id,Calories
988206,inf
988207,inf
988208,inf
988209,inf
988210,1.3730142382661746e+265
988211,inf
988212,inf
988213,inf
988214,inf
988215,inf
988216,inf
988217,3.093732540615435e+307
988218,5.6636816148996844e+284
988219,inf
988220,4.04469247053533e+276
988221,inf
988222,inf
988223,1.7676318916913185e+267
988224,5.235770739297243e+250
988225,inf
988226,2.462960393670533e+236
988227,inf
988228,5.574383230570043e+261
988229,inf
988230,inf
988231,inf
988232,inf
988233,inf
988234,inf
988235,inf
988236,inf
988237,inf
988238,inf
988239,inf
988240,inf
988241,inf
988242,inf
988243,inf
988244,inf
988245,inf
988246,inf
988247,inf
988248,inf
988249,inf
988250,inf
988251,inf
988252,inf
988253,inf
988254,inf
988255,inf
988256,inf
988257,inf
988258,inf
988259,inf
988260,inf
988261,3.7302249841031028e+292
988262,inf
988263,inf
988264,inf
988265,inf
988266,inf
988267,inf
988268,inf
988269,inf
988270,inf
988271,inf
988272,inf
988273,inf
988274,1.2294347588719863e+271
988275,2.1847044708244393e+281
988276,4.114375070414945e+298
988277,inf
988278,inf
988279,inf
988280,inf
988281,2.763239100965465e+267
988282,inf
988283,inf
988284,inf
988285,1.8572563383254186e+307
988286,inf
988287,inf
988288,inf
988289,inf
988290,inf
988291,inf
988292,1.226692990828788e+293
988293,5.078267562434211e+301
988294,inf
988295,9.321866588963495e+259
988296,inf
988297,inf
988298,inf
988299,3.5190503630252593e+283
988300,inf
988301,2.609227507060441e+264
988302,inf
988303,inf
988304,inf
988305,inf
988306,4.409859465654086e+257
988307,inf
988308,inf
988309,inf
988310,7.286377544959642e+285
988311,inf
988312,inf
988313,inf
988314,1.5273927473435305e+295
988315,inf
988316,inf
988317,inf
988318,inf
988319,inf
988320,inf
988321,inf
988322,1.4513408818511098e+260
988323,inf
988324,inf
988325,inf
988326,inf
988327,inf
988328,5.857663337473402e+261
988329,inf
988330,inf
988331,inf
988332,inf
988333,1.5733471090507867e+285
988334,inf
988335,inf
988336,inf
988337,inf
988338,1.1647321367249792e+281
988339,inf
988340,1.6952088621231165e+299
988341,inf
988342,inf
988343,inf
988344,6.406110811506082e+306
988345,inf
988346,inf
988347,3.244869584652493e+290
988348,9.56753450055767e+292
988349,inf
988350,inf
988351,inf
988352,inf
988353,inf
988354,3.294233294028059e+265
988355,inf
988356,inf
988357,1.545539128520204e+252
988358,inf
988359,9.982379995349255e+302
988360,inf
988361,inf
988362,inf
988363,inf
988364,inf
988365,inf
988366,inf
988367,inf
988368,inf
988369,inf
988370,inf
988371,1.6399021391050031e+215
988372,inf
988373,inf
988374,2.7968554292079936e+222
988375,inf
988376,3.6683056047597976e+297
988377,inf
988378,inf
988379,inf
988380,inf
988381,5.832742254181465e+266
988382,inf
988383,3.732165244651925e+296
988384,inf
988385,inf
988386,inf
988387,inf
988388,inf
988389,5.120626070687883e+231
988390,inf
988391,inf
988392,inf
988393,inf
988394,inf
988395,inf
988396,inf
988397,inf
988398,inf
988399,inf
988400,inf
988401,inf
988402,inf
988403,inf
988404,inf
988405,inf
988406,inf
988407,4.621889949610007e+249
988408,inf
988409,inf
988410,inf
988411,inf
988412,inf
988413,inf
988414,6.08268452379063e+263
988415,inf
988416,inf
988417,5.751980793199495e+297
988418,1.1081135385560102e+279
988419,1.1357701688094208e+304
988420,inf
988421,inf
988422,inf
988423,inf
988424,inf
988425,inf
988426,1.2947061746314951e+271
988427,inf
988428,inf
988429,inf
988430,2.6861516524796933e+226
988431,inf
988432,inf
988433,inf
988434,inf
988435,2.26193653822771e+248
988436,1.89618675647921e+284
988437,inf
988438,4.2757337707647687e+288
988439,1.4047019044216602e+308
988440,inf
988441,inf
988442,inf
988443,inf
988444,8.303448348104607e+218
988445,inf
988446,inf
988447,7.866165269217451e+266
988448,inf
988449,9.695728288767922e+283
988450,inf
988451,inf
988452,inf
988453,inf
988454,inf
988455,4.385476301020373e+245
988456,inf
988457,inf
988458,inf
988459,inf
988460,inf
988461,inf
988462,1.445187682340331e+274
988463,inf
988464,inf
988465,inf
988466,inf
988467,inf
988468,inf
988469,inf
988470,inf
988471,inf
988472,inf
988473,2.3238973955218496e+260
988474,inf
988475,inf
988476,inf
988477,inf
988478,2.9411276717023302e+298
988479,inf
988480,6.630101301814239e+288
988481,inf
988482,inf
988483,inf
988484,6.804972085336558e+282
988485,inf
988486,inf
988487,inf
988488,inf
988489,inf
988490,4.797547814765469e+299
988491,4.507712643489242e+245
988492,inf
988493,inf
988494,inf
988495,inf
988496,inf
988497,inf
988498,inf
988499,inf
988500,inf
988501,inf
988502,inf
988503,4.9772454092167666e+281
988504,inf
988505,inf
988506,inf
988507,inf
988508,inf
988509,inf
988510,inf
988511,2.2124587572300772e+224
988512,inf
988513,inf
988514,inf
988515,inf
988516,1.0979058978822409e+287
988517,inf
988518,9.44530216529853e+270
988519,inf
988520,inf
988521,inf
988522,inf
988523,inf
988524,inf
988525,inf
988526,inf
988527,7.831739738939858e+298
988528,inf
988529,inf
988530,3.0106550904819852e+259
988531,inf
988532,inf
988533,6.888870196887869e+291
988534,inf
988535,6.1558927650905e+226
988536,inf
988537,inf
988538,inf
988539,inf
988540,inf
988541,inf
988542,inf
988543,inf
988544,3.091959090721257e+278
988545,inf
988546,inf
988547,inf
988548,inf
988549,inf
988550,inf
988551,inf
988552,inf
988553,inf
988554,inf
988555,inf
988556,inf
988557,inf
988558,inf
988559,inf
988560,inf
988561,inf
988562,inf
988563,inf
988564,inf
988565,inf
988566,inf
988567,inf
988568,inf
988569,inf
988570,2.0495378064760772e+192
988571,inf
988572,inf
988573,inf
988574,inf
988575,inf
988576,inf
988577,inf
988578,inf
988579,inf
988580,inf
988581,4.102486196982317e+300
988582,inf
988583,inf
988584,inf
988585,1.0466043035484248e+246
988586,inf
988587,1.0099465637953022e+270
988588,inf
988589,inf
988590,inf
988591,inf
988592,6.52865143366825e+230
988593,inf
988594,inf
988595,inf
988596,inf
988597,inf
988598,inf
988599,inf
988600,inf
988601,inf
988602,inf
988603,inf
988604,5.262988765793671e+260
988605,inf
988606,inf
988607,inf
988608,inf
988609,6.609641681581729e+271
988610,inf
988611,inf
988612,inf
988613,1.160885059573227e+234
988614,6.3594824626378215e+267
988615,inf
988616,inf
988617,inf
988618,inf
988619,3.405454641607955e+284
988620,inf
988621,inf
988622,inf
988623,2.3515620411894267e+269
988624,inf
988625,inf
988626,inf
988627,inf
988628,4.081061589996321e+263
988629,inf
988630,inf
988631,inf
988632,inf
988633,inf
988634,inf
988635,inf
988636,inf
988637,2.4274688223207705e+287
988638,inf
988639,inf
988640,inf
988641,2.1227429850206225e+297
988642,inf
988643,2.622315896989952e+258
988644,inf
988645,inf
988646,inf
988647,inf
988648,inf
988649,inf
988650,inf
988651,inf
988652,inf
988653,inf
988654,inf
988655,inf
988656,1.2339037387988184e+301
988657,inf
988658,3.0833209711328754e+301
988659,inf
988660,inf
988661,inf
988662,1.0632128996360232e+303
988663,inf
988664,inf
988665,inf
988666,inf
988667,inf
988668,inf
988669,inf
988670,inf
988671,inf
988672,inf
988673,inf
988674,inf
988675,inf
988676,inf
988677,inf
988678,inf
988679,inf
988680,inf
988681,inf
988682,inf
988683,inf
988684,2.3101152030967383e+241
988685,5.224891946346685e+298
988686,inf
988687,inf
988688,inf
988689,inf
988690,inf
988691,inf
988692,inf
988693,inf
988694,inf
988695,inf
988696,inf
988697,inf
988698,inf
988699,inf
988700,inf
988701,inf
988702,inf
988703,inf
988704,inf
988705,inf
988706,inf
988707,5.929942437534354e+253
988708,inf
988709,8.162759848286302e+291
988710,inf
988711,inf
988712,inf
988713,inf
988714,inf
988715,2.6572531593508217e+217
988716,inf
988717,inf
988718,inf
988719,inf
988720,inf
988721,inf
988722,4.636517634996058e+270
988723,inf
988724,inf
988725,inf
988726,inf
988727,inf
988728,inf
988729,4.6720167538079716e+303
988730,inf
988731,1.8575394111050224e+302
988732,inf
988733,3.8446928679439645e+253
988734,inf
988735,inf
988736,3.2018206464121237e+299
988737,inf
988738,3.0588492045643247e+304
988739,inf
988740,1.1286446417547252e+235
988741,inf
988742,4.534789357091697e+254
988743,inf
988744,inf
988745,inf
988746,inf
988747,inf
988748,inf
988749,inf
988750,inf
988751,inf
988752,5.0587552030741214e+297
988753,inf
988754,inf
988755,inf
988756,inf
988757,4.161486192828463e+266
988758,inf
988759,inf
988760,inf
988761,inf
988762,inf
988763,inf
988764,inf
988765,inf
988766,inf
988767,inf
988768,inf
988769,inf
988770,inf
988771,inf
988772,inf
988773,inf
988774,inf
988775,inf
988776,inf
988777,inf
988778,inf
988779,1.266249100007571e+283
988780,1.8319903642854507e+253
988781,inf
988782,5.235790096445254e+276
988783,inf
988784,inf
988785,5.074409538495411e+265
988786,inf
988787,inf
988788,inf
988789,inf
988790,2.7675108827929767e+265
988791,inf
988792,inf
988793,inf
988794,inf
988795,inf
988796,inf
988797,inf
988798,inf
988799,inf
988800,inf
988801,inf
988802,5.912591721815811e+278
988803,5.38327208307413e+284
988804,inf
988805,inf
988806,inf
988807,inf
988808,inf
988809,inf
988810,inf
988811,inf
988812,inf
988813,inf
988814,inf
988815,inf
988816,inf
988817,inf
988818,inf
988819,1.8624962953609694e+252
988820,inf
988821,inf
988822,inf
988823,inf
988824,1.9307513262521622e+261
988825,inf
988826,4.160760669207333e+210
988827,inf
988828,inf
988829,inf
988830,1.337156952874886e+273
988831,inf
988832,1.0556905480784599e+247
988833,inf
988834,inf
988835,inf
988836,inf
988837,inf
988838,inf
988839,inf
988840,inf
988841,1.2958903620613284e+277
988842,inf
988843,inf
988844,inf
988845,inf
988846,3.378929064728201e+252
988847,3.93979991132638e+260
988848,inf
988849,inf
988850,7.002023117658295e+238
988851,inf
988852,inf
988853,5.711580137427016e+233
988854,inf
988855,inf
988856,inf
988857,inf
988858,inf
988859,inf
988860,inf
988861,inf
988862,inf
988863,inf
988864,inf
988865,inf
988866,inf
988867,inf
988868,inf
988869,inf
988870,inf
988871,inf
988872,3.13531449725832e+255
988873,inf
988874,inf
988875,inf
988876,inf
988877,inf
988878,inf
988879,inf
988880,inf
988881,inf
988882,inf
988883,inf
988884,inf
988885,inf
988886,inf
988887,inf
988888,inf
988889,inf
988890,inf
988891,1.7824464792672629e+282
988892,inf
988893,inf
988894,inf
988895,inf
988896,inf
988897,inf
988898,inf
988899,inf
988900,inf
988901,1.0280188009492595e+289
988902,1.96299495060275e+221
988903,inf
988904,inf
988905,inf
988906,6.339107942857996e+274
988907,inf
988908,inf
988909,inf
988910,inf
988911,inf
988912,inf
988913,inf
988914,inf
988915,inf
988916,6.049082221909794e+271
988917,inf
988918,inf
988919,inf
988920,3.9261435381523485e+239
988921,1.8201046656406033e+261
988922,inf
988923,inf
988924,inf
988925,inf
988926,inf
988927,inf
988928,inf
988929,inf
988930,inf
988931,inf
988932,inf
988933,inf
988934,2.781876354918397e+307
988935,6.932380952157146e+303
988936,inf
988937,inf
988938,inf
988939,inf
988940,inf
988941,inf
988942,inf
988943,inf
988944,inf
988945,inf
988946,2.1950356336849363e+253
988947,inf
988948,5.936044714088773e+255
988949,inf
988950,inf
988951,inf
988952,inf
988953,inf
988954,2.261129399091739e+245
988955,1.3314190444983666e+273
988956,inf
988957,inf
988958,inf
988959,inf
988960,7.354796882602617e+226
988961,2.5278098108751907e+277
988962,3.825702866015289e+284
988963,inf
988964,inf
988965,inf
988966,7.219290005787476e+265
988967,inf
988968,inf
988969,inf
988970,1.329091560463513e+245
988971,1.7837130885414885e+285
988972,inf
988973,inf
988974,inf
988975,inf
988976,inf
988977,inf
988978,inf
988979,inf
988980,inf
988981,1.8356754471988034e+248
988982,inf
988983,1.3628957771957409e+230
988984,inf
988985,inf
988986,inf
988987,3.8777149872293347e+292
988988,2.5377613486545523e+275
988989,7.70858535477437e+285
988990,inf
988991,inf
988992,inf
988993,inf
988994,inf
988995,inf
988996,inf
988997,inf
988998,inf
988999,inf
989000,inf
989001,inf
989002,inf
989003,inf
989004,inf
989005,inf
989006,inf
989007,8.501596382410289e+274
989008,inf
989009,inf
989010,inf
989011,inf
989012,inf
989013,inf
989014,2.5498604306507948e+272
989015,1.7549838163470213e+250
989016,inf
989017,inf
989018,inf
989019,inf
989020,inf
989021,inf
989022,inf
989023,inf
989024,9.339417038181083e+244
989025,inf
989026,3.1378473556826656e+280
989027,inf
989028,3.588253065619332e+272
989029,inf
989030,inf
989031,inf
989032,inf
989033,inf
989034,inf
989035,1.1527911302593176e+294
989036,6.799308352678454e+265
989037,inf
989038,inf
989039,inf
989040,inf
989041,inf
989042,inf
989043,inf
989044,inf
989045,4.327434554831222e+255
989046,5.87539315814448e+219
989047,inf
989048,inf
989049,inf
989050,inf
989051,inf
989052,inf
989053,1.2153353784625307e+298
989054,inf
989055,inf
989056,inf
989057,inf
989058,inf
989059,inf
989060,inf
989061,3.049789224811903e+207
989062,inf
989063,inf
989064,inf
989065,1.224779171471549e+260
989066,inf
989067,inf
989068,5.179370564653695e+268
989069,inf
989070,inf
989071,inf
989072,inf
989073,2.1891072181326913e+299
989074,inf
989075,inf
989076,1.9857145135890042e+303
989077,inf
989078,inf
989079,inf
989080,inf
989081,inf
989082,inf
989083,inf
989084,5.653877754688409e+248
989085,1.7682964862620852e+287
989086,inf
989087,inf
989088,inf
989089,inf
989090,inf
989091,inf
989092,inf
989093,inf
989094,inf
989095,inf
989096,inf
989097,inf
989098,inf
989099,inf
989100,inf
989101,inf
989102,inf
989103,inf
989104,5.758452755322409e+276
989105,inf
989106,inf
989107,6.540805399102207e+304
989108,4.0863273885648624e+234
989109,inf
989110,inf
989111,inf
989112,inf
989113,inf
989114,4.17984841984029e+227
989115,inf
989116,inf
989117,inf
989118,1.3330685065762524e+294
989119,inf
989120,inf
989121,8.855624421790428e+263
989122,inf
989123,inf
989124,inf
989125,inf
989126,2.326244802247405e+267
989127,inf
989128,inf
989129,3.7334417478556745e+267
989130,inf
989131,1.0683012966390133e+253
989132,inf
989133,inf
989134,inf
989135,inf
989136,inf
989137,inf
989138,inf
989139,7.28115160210247e+210
989140,inf
989141,inf
989142,inf
989143,inf
989144,inf
989145,inf
989146,inf
989147,inf
989148,inf
989149,6.047259533726004e+264
989150,inf
989151,inf
989152,inf
989153,inf
989154,inf
989155,inf
989156,inf
989157,inf
989158,4.559399215267704e+293
989159,inf
989160,inf
989161,inf
989162,inf
989163,inf
989164,inf
989165,inf
989166,1.378612829880552e+289
989167,inf
989168,inf
989169,1.5279341239045462e+307
989170,inf
989171,inf
989172,inf
989173,inf
989174,inf
989175,1.7410119832498214e+247
989176,8.608770507131658e+305
989177,inf
989178,inf
989179,inf
989180,inf
989181,inf
989182,7.889571696555438e+294
989183,1.876560987704924e+231
989184,5.1597498826668517e+241
989185,inf
989186,inf
989187,inf
989188,5.1974833852032775e+231
989189,inf
989190,inf
989191,inf
989192,4.6075214719104725e+267
989193,inf
989194,1.8341533731139036e+266
989195,inf
989196,4.438497763776858e+250
989197,inf
989198,5.2732950251909864e+271
989199,inf
989200,inf
989201,1.295742975774987e+271
989202,inf
989203,inf
989204,inf
989205,inf
989206,5.240481311714783e+271
989207,4.569666422402501e+300
989208,inf
989209,inf
989210,6.235903081017357e+294
989211,inf
989212,inf
989213,inf
989214,inf
989215,inf
989216,inf
989217,inf
989218,inf
989219,inf
989220,6.0314138891931216e+259
989221,inf
989222,inf
989223,inf
989224,8.641619684636832e+303
989225,inf
989226,5.627730582634201e+248
989227,2.8001184224846856e+186
989228,inf
989229,inf
989230,inf
989231,inf
989232,1.1423633836085468e+272
989233,inf
989234,inf
989235,inf
989236,inf
989237,inf
989238,inf
989239,inf
989240,inf
989241,inf
989242,inf
989243,inf
989244,inf
989245,inf
989246,inf
989247,inf
989248,inf
989249,inf
989250,1.9679598664679496e+244
989251,inf
989252,inf
989253,inf
989254,inf
989255,inf
989256,3.400164377688804e+240
989257,inf
989258,inf
989259,inf
989260,inf
989261,inf
989262,inf
989263,inf
989264,9.929944229229304e+300
989265,inf
989266,inf
989267,5.240725759832752e+214
989268,inf
989269,inf
989270,inf
989271,inf
989272,inf
989273,inf
989274,inf
989275,inf
989276,inf
989277,inf
989278,9.460410811693458e+258
989279,3.31444552858828e+307
989280,inf
989281,3.801636354124085e+275
989282,inf
989283,inf
989284,inf
989285,inf
989286,inf
989287,inf
989288,inf
989289,inf
989290,inf
989291,inf
989292,3.3155002267038934e+256
989293,inf
989294,inf
989295,inf
989296,inf
989297,inf
989298,2.3877616415459868e+257
989299,inf
989300,5.523627529020392e+304
989301,inf
989302,inf
989303,1.10677532237544e+278
989304,inf
989305,inf
989306,inf
989307,inf
989308,inf
989309,inf
989310,inf
989311,inf
989312,inf
989313,inf
989314,inf
989315,inf
989316,2.200063817134941e+238
989317,inf
989318,1.3121807598648095e+288
989319,inf
989320,1.1774196406385982e+287
989321,inf
989322,inf
989323,inf
989324,inf
989325,1.6791705539673603e+276
989326,1.1305064976871237e+237
989327,inf
989328,inf
989329,inf
989330,inf
989331,3.9020785802594506e+229
989332,inf
989333,9.365185310181558e+278
989334,5.197605061865226e+266
989335,inf
989336,inf
989337,inf
989338,6.9630997581412246e+277
989339,4.2230497132666405e+227
989340,inf
989341,inf
989342,inf
989343,inf
989344,3.843149382789507e+267
989345,inf
989346,inf
989347,inf
989348,inf
989349,inf
989350,inf
989351,2.192714351271612e+251
989352,inf
989353,1.3151856261131343e+220
989354,inf
989355,inf
989356,inf
989357,inf
989358,inf
989359,1.724842653727817e+272
989360,inf
989361,inf
989362,inf
989363,inf
989364,inf
989365,inf
989366,inf
989367,inf
989368,inf
989369,inf
989370,2.965387612110697e+272
989371,inf
989372,inf
989373,inf
989374,inf
989375,1.2273510714357172e+243
989376,inf
989377,inf
989378,1.849774624357453e+260
989379,inf
989380,inf
989381,inf
989382,5.849657324764488e+263
989383,inf
989384,inf
989385,inf
989386,inf
989387,inf
989388,inf
989389,inf
989390,9.650428042934099e+301
989391,inf
989392,inf
989393,inf
989394,3.378833775061561e+273
989395,inf
989396,inf
989397,inf
989398,inf
989399,2.460764588636183e+277
989400,inf
989401,inf
989402,inf
989403,inf
989404,inf
989405,inf
989406,8.607118943688811e+243
989407,inf
989408,inf
989409,inf
989410,inf
989411,inf
989412,5.909545019825974e+265
989413,inf
989414,inf
989415,4.061179898555381e+221
989416,inf
989417,inf
989418,inf
989419,inf
989420,1.4256226180619265e+245
989421,inf
989422,inf
989423,inf
989424,inf
989425,inf
989426,3.6444673398220033e+264
989427,inf
989428,inf
989429,inf
989430,inf
989431,1.8585332382995754e+266
989432,inf
989433,1.581919427940053e+260
989434,inf
989435,inf
989436,inf
989437,inf
989438,inf
989439,inf
989440,inf
989441,inf
989442,inf
989443,inf
989444,inf
989445,inf
989446,inf
989447,inf
989448,inf
989449,inf
989450,inf
989451,inf
989452,inf
989453,inf
989454,inf
989455,inf
989456,3.248889545939242e+201
989457,inf
989458,inf
989459,4.3974408131963e+230
989460,inf
989461,3.129576436161284e+238
989462,inf
989463,inf
989464,inf
989465,7.107199667450498e+287
989466,inf
989467,2.3670398085042627e+254
989468,9.97470369103517e+229
989469,inf
989470,inf
989471,inf
989472,1.2040111472194725e+261
989473,inf
989474,inf
989475,inf
989476,inf
989477,inf
989478,inf
989479,inf
989480,inf
989481,inf
989482,inf
989483,inf
989484,inf
989485,4.830458621438635e+302
989486,inf
989487,inf
989488,inf
989489,inf
989490,inf
989491,inf
989492,inf
989493,6.426933880787181e+270
989494,inf
989495,inf
989496,inf
989497,inf
989498,inf
989499,inf
989500,inf
989501,inf
989502,inf
989503,inf
989504,1.1591657319872941e+283
989505,inf
989506,inf
989507,inf
989508,inf
989509,inf
989510,inf
989511,inf
989512,inf
989513,inf
989514,inf
989515,inf
989516,4.6647475499440526e+269
989517,inf
989518,inf
989519,inf
989520,inf
989521,inf
989522,inf
989523,inf
989524,2.5740412393574357e+256
989525,inf
989526,inf
989527,1.685277374064058e+272
989528,6.417720453891171e+270
989529,inf
989530,inf
989531,inf
989532,inf
989533,inf
989534,inf
989535,1.8298694505541238e+277
989536,inf
989537,inf
989538,inf
989539,inf
989540,inf
989541,4.8045705989789206e+247
989542,inf
989543,inf
989544,1.5855764580736491e+289
989545,inf
989546,1.5881084244558174e+230
989547,inf
989548,inf
989549,inf
989550,inf
989551,inf
989552,inf
989553,5.834787575121089e+301
989554,inf
989555,inf
989556,3.123375315638045e+294
989557,inf
989558,inf
989559,inf
989560,inf
989561,inf
989562,inf
989563,inf
989564,inf
989565,inf
989566,inf
989567,inf
989568,inf
989569,inf
989570,inf
989571,inf
989572,inf
989573,1.3263264127118529e+278
989574,1.7323735821830162e+305
989575,inf
989576,inf
989577,inf
989578,2.63717462144597e+263
989579,inf
989580,2.3414760101820652e+286
989581,inf
989582,inf
989583,inf
989584,inf
989585,9.707088049656312e+268
989586,inf
989587,1.9355892529021734e+224
989588,inf
989589,inf
989590,inf
989591,inf
989592,inf
989593,1.223727544252316e+219
989594,inf
989595,inf
989596,inf
989597,5.8333374590727434e+299
989598,inf
989599,inf
989600,inf
989601,inf
989602,inf
989603,inf
989604,inf
989605,inf
989606,inf
989607,inf
989608,inf
989609,inf
989610,inf
989611,inf
989612,inf
989613,inf
989614,inf
989615,inf
989616,inf
989617,inf
989618,inf
989619,inf
989620,inf
989621,3.403635052030266e+263
989622,inf
989623,inf
989624,inf
989625,inf
989626,inf
989627,inf
989628,inf
989629,inf
989630,1.107092472873839e+262
989631,inf
989632,inf
989633,inf
989634,inf
989635,inf
989636,inf
989637,1.2226617843552632e+247
989638,inf
989639,inf
989640,3.5984542254828187e+229
989641,inf
989642,inf
989643,inf
989644,inf
989645,1.15961919301966e+302
989646,inf
989647,8.407556309339957e+286
989648,inf
989649,inf
989650,inf
989651,inf
989652,inf
989653,6.266996007927639e+242
989654,inf
989655,8.89410815700474e+272
989656,inf
989657,inf
989658,1.3869736973581088e+294
989659,9.35863703073622e+290
989660,inf
989661,inf
989662,inf
989663,inf
989664,inf
989665,inf
989666,inf
989667,inf
989668,inf
989669,inf
989670,inf
989671,inf
989672,3.4028807974267425e+240
989673,8.468004770676764e+249
989674,5.418957172191886e+256
989675,3.766038128634088e+264
989676,2.6827662264075978e+244
989677,4.591926734993098e+199
989678,inf
989679,inf
989680,inf
989681,inf
989682,inf
989683,inf
989684,inf
989685,3.4460750093050393e+270
989686,inf
989687,6.145941499188051e+275
989688,inf
989689,inf
989690,inf
989691,inf
989692,inf
989693,inf
989694,4.76319395505999e+271
989695,inf
989696,inf
989697,inf
989698,inf
989699,inf
989700,2.5712577566607834e+277
989701,inf
989702,inf
989703,inf
989704,inf
989705,inf
989706,inf
989707,inf
989708,inf
989709,9.243681735241099e+263
989710,2.635673877978185e+269
989711,inf
989712,inf
989713,inf
989714,inf
989715,inf
989716,3.031731886636461e+270
989717,inf
989718,inf
989719,inf
989720,inf
989721,inf
989722,inf
989723,inf
989724,inf
989725,6.670774548127976e+241
989726,inf
989727,inf
989728,1.3823914009175535e+251
989729,inf
989730,inf
989731,inf
989732,inf
989733,inf
989734,inf
989735,inf
989736,inf
989737,inf
989738,6.349137716968509e+260
989739,inf
989740,2.0444358883549114e+277
989741,inf
989742,inf
989743,2.18967575036328e+273
989744,inf
989745,inf
989746,inf
989747,3.53835943134096e+291
989748,inf
989749,5.964815782032706e+292
989750,inf
989751,inf
989752,2.580780715165377e+243
989753,inf
989754,inf
989755,inf
989756,inf
989757,inf
989758,inf
989759,inf
989760,inf
989761,inf
989762,inf
989763,9.3890309788665e+269
989764,3.7504370526462055e+306
989765,inf
989766,inf
989767,2.6592013788386836e+255
989768,inf
989769,inf
989770,4.2654613631317055e+232
989771,inf
989772,inf
989773,inf
989774,1.6996286260476206e+294
989775,9.074156355092821e+243
989776,inf
989777,inf
989778,inf
989779,inf
989780,inf
989781,inf
989782,inf
989783,inf
989784,inf
989785,inf
989786,inf
989787,inf
989788,inf
989789,inf
989790,inf
989791,inf
989792,1.7395502328787535e+192
989793,inf
989794,1.2681712569742241e+304
989795,inf
989796,inf
989797,inf
989798,inf
989799,inf
989800,inf
989801,inf
989802,inf
989803,1.1939732686299093e+272
989804,inf
989805,inf
989806,inf
989807,inf
989808,inf
989809,inf
989810,inf
989811,inf
989812,inf
989813,inf
989814,inf
989815,inf
989816,9.26459062004782e+195
989817,inf
989818,inf
989819,inf
989820,inf
989821,inf
989822,inf
989823,inf
989824,2.3374386779346e+264
989825,inf
989826,inf
989827,inf
989828,inf
989829,inf
989830,inf
989831,inf
989832,1.6417892499119753e+307
989833,3.011666809568539e+275
989834,inf
989835,inf
989836,2.439661199223702e+251
989837,inf
989838,inf
989839,3.1788467815660016e+242
989840,5.63328766115878e+267
989841,inf
989842,inf
989843,inf
989844,inf
989845,inf
989846,inf
989847,inf
989848,inf
989849,inf
989850,inf
989851,inf
989852,inf
989853,inf
989854,inf
989855,9.680571036295987e+263
989856,inf
989857,inf
989858,inf
989859,inf
989860,inf
989861,inf
989862,inf
989863,inf
989864,inf
989865,inf
989866,inf
989867,inf
989868,inf
989869,2.7242588660100306e+307
989870,3.243390963450514e+259
989871,5.186863563175899e+283
989872,inf
989873,inf
989874,inf
989875,2.1763379714197157e+291
989876,inf
989877,inf
989878,inf
989879,1.027868014048522e+236
989880,inf
989881,inf
989882,inf
989883,inf
989884,inf
989885,inf
989886,inf
989887,inf
989888,inf
989889,inf
989890,inf
989891,5.346293987723636e+241
989892,inf
989893,inf
989894,inf
989895,inf
989896,inf
989897,5.761446064185056e+278
989898,inf
989899,inf
989900,6.5594126750633e+269
989901,1.8201750901969572e+264
989902,inf
989903,inf
989904,inf
989905,9.499192822470618e+244
989906,inf
989907,inf
989908,inf
989909,inf
989910,inf
989911,inf
989912,inf
989913,inf
989914,inf
989915,inf
989916,inf
989917,inf
989918,inf
989919,inf
989920,inf
989921,inf
989922,inf
989923,inf
989924,1.7979615821066608e+269
989925,1.7075291881363005e+235
989926,inf
989927,inf
989928,inf
989929,inf
989930,inf
989931,2.7855641021380804e+243
989932,inf
989933,2.796464642142037e+230
989934,6.04605304160298e+251
989935,inf
989936,4.00473424042882e+289
989937,5.196251422279718e+281
989938,inf
989939,inf
989940,inf
989941,6.75073667213428e+301
989942,inf
989943,inf
989944,inf
989945,inf
989946,inf
989947,inf
989948,inf
989949,inf
989950,3.479463760345963e+249
989951,inf
989952,2.8306835394019992e+224
989953,inf
989954,inf
989955,inf
989956,inf
989957,inf
989958,inf
989959,inf
989960,4.32482703213688e+286
989961,inf
989962,inf
989963,inf
989964,inf
989965,6.127909639001581e+284
989966,inf
989967,inf
989968,inf
989969,1.496632719676286e+308
989970,inf
989971,2.6557143269286573e+306
989972,inf
989973,3.22957926703166e+261
989974,inf
989975,inf
989976,inf
989977,inf
989978,5.661563962264295e+242
989979,1.0720875210122275e+292
989980,inf
989981,inf
989982,inf
989983,inf
989984,inf
989985,inf
989986,inf
989987,inf
989988,inf
989989,inf
989990,inf
989991,inf
989992,inf
989993,4.175392230883723e+302
989994,inf
989995,inf
989996,inf
989997,1.4392150778382015e+294
989998,inf
989999,inf
990000,inf
990001,inf
990002,1.461735809053245e+237
990003,inf
990004,inf
990005,inf
990006,inf
990007,7.14940334283105e+302
990008,1.532939272322369e+244
990009,6.381331656664029e+226
990010,4.248227612044104e+220
990011,inf
990012,1.176499263152077e+280
990013,inf
990014,inf
990015,2.6557530394526724e+255
990016,inf
990017,inf
990018,inf
990019,9.255108072130765e+244
990020,inf
990021,inf
990022,inf
990023,inf
990024,inf
990025,inf
990026,inf
990027,1.3874809394340965e+297
990028,inf
990029,6.768675635573447e+301
990030,inf
990031,inf
990032,inf
990033,inf
990034,inf
990035,inf
990036,inf
990037,inf
990038,inf
990039,6.747000417926141e+265
990040,inf
990041,inf
990042,5.713055948745886e+275
990043,inf
