id,Calories
949001,168.49
949002,5.19
949003,179.14
949004,131.69
949005,106.91
949006,155.675
949007,28.3
949008,143.56
949009,175.365
949010,154.78625
949011,9.709
949012,164.82
949013,180.905
949014,108.53
949015,27.9
949016,33.525
949017,86.825
949018,70.16
949019,118.9275
949020,23.195
949021,16.395
949022,235.3775
949023,33.325
949024,141.53
949025,22.44
949026,5.058333333333334
949027,44.395
949028,28.275
949029,193.48
949030,17.115
949031,67.755
949032,112.87
949033,108.55
949034,85.95
949035,53.98
949036,144.915
949037,11.7
949038,73.86
949039,41.373916666666666
949040,24.66833333333333
949041,50.88357142857143
949042,110.6
949043,40.935
949044,23.445
949045,91.155
949046,165.975
949047,22.555
949048,43.19
949049,156.08
949050,261.195
949051,208.935
949052,125.885
949053,111.435
949054,62.375
949055,82.305
949056,76.055
949057,155.71
949058,12.155
949059,11.73
949060,33.705
949061,96.24
949062,105.06833333333333
949063,93.365
949064,20.39
949065,79.07
949066,52.73
949067,82.3
949068,40.64608333333334
949069,129.945
949070,32.22
949071,14.945
949072,41.91
949073,80.445
949074,114.54666666666667
949075,102.375
949076,140.11
949077,51.85
949078,33.47
949079,82.815
949080,114.595
949081,120.235
949082,165.615
949083,184.565
949084,44.0
949085,26.345
949086,101.26
949087,213.04
949088,197.155
949089,252.64
949090,92.55
949091,163.66375
949092,103.77
949093,79.4625
949094,6.325
949095,47.625
949096,200.555
949097,57.91
949098,130.015
949099,5.955
949100,23.005
949101,46.19
949102,43.29
949103,67.26
949104,24.385
949105,60.04
949106,109.83
949107,114.96525
949108,20.184166666666666
949109,48.315
949110,2.935
949111,58.77
949112,69.77083333333334
949113,167.63
949114,109.46
949115,174.925
949116,133.685
949117,81.795
949118,170.68
949119,160.535
949120,195.015
949121,175.385
949122,87.79
949123,26.9
949124,217.87
949125,34.095
949126,126.25
949127,60.30333333333333
949128,81.62
949129,53.94
949130,52.585
949131,67.71658333333333
949132,138.82
949133,71.8975
949134,3.985
949135,108.475
949136,65.94
949137,42.79783333333333
949138,77.255
949139,153.43
949140,29.68
949141,25.77
949142,111.0725
949143,121.58125
949144,21.29
949145,64.295
949146,69.8725
949147,172.095
949148,64.72
949149,47.47
949150,191.65
949151,114.81
949152,201.595
949153,49.84
949154,48.98
949155,150.785
949156,133.665
949157,59.995
949158,9.67
949159,51.67
949160,112.14
949161,7.015
949162,208.59333333333333
949163,3.445
949164,75.145
949165,148.45
949166,137.22
949167,18.065
949168,72.555
949169,139.575
949170,120.5
949171,235.485
949172,32.07
949173,121.175
949174,42.16
949175,53.93333333333334
949176,130.34
949177,208.275
949178,62.788999999999994
949179,191.7
949180,155.9725
949181,67.92583333333334
949182,156.57
949183,8.435
949184,122.415
949185,11.985
949186,148.98
949187,48.058
949188,12.125
949189,167.02
949190,33.105
949191,198.095
949192,56.26
949193,27.52
949194,35.66
949195,71.92
949196,12.495
949197,181.572
949198,161.02
949199,142.33
949200,20.985
949201,87.10549999999999
949202,25.27
949203,112.02
949204,13.725
949205,40.265
949206,113.38
949207,76.005
949208,115.47
949209,166.005
949210,166.84
949211,170.62333333333336
949212,133.245
949213,84.52
949214,133.15166666666667
949215,186.11666666666665
949216,182.235
949217,12.84
949218,52.207757575757576
949219,45.54500000000001
949220,36.76
949221,170.645
949222,7.255
949223,8.115
949224,48.725
949225,101.81
949226,181.165
949227,16.545
949228,47.23166666666667
949229,148.815
949230,243.48
949231,152.17
949232,48.79
949233,21.425
949234,10.62
949235,63.615
949236,105.525
949237,3.81
949238,11.675
949239,12.85
949240,141.705
949241,90.955
949242,79.225
949243,190.315
949244,95.915
949245,6.16
949246,88.675
949247,61.785
949248,29.325
949249,131.075
949250,42.97
949251,12.47
949252,82.165
949253,153.4975
949254,22.365
949255,74.715
949256,187.56
949257,45.525
949258,179.34041666666664
949259,63.015
949260,36.505
949261,21.855
949262,151.99833333333333
949263,29.755
949264,7.93
949265,51.045500000000004
949266,176.59
949267,76.38
949268,5.525
949269,139.05
949270,96.175
949271,125.69
949272,41.23
949273,130.332
949274,232.345
949275,21.58
949276,14.29
949277,150.37
949278,120.35
949279,45.2
949280,22.645
949281,10.661666666666667
949282,9.26
949283,37.725
949284,31.545
949285,118.135
949286,6.136666666666668
949287,112.265
949288,119.04
949289,72.33
949290,90.0625
949291,146.98916666666668
949292,98.65933333333334
949293,236.08416666666665
949294,42.625
949295,5.585
949296,49.245
949297,27.755
949298,35.565
949299,20.1625
949300,151.18
949301,9.52
949302,42.9525
949303,69.315
949304,245.65
949305,67.94
949306,7.635
949307,117.59
949308,137.87666666666667
949309,217.245
949310,144.56083333333333
949311,65.955
949312,20.48
949313,62.25
949314,89.425
949315,8.885
949316,93.405
949317,51.125
949318,7.075
949319,85.825
949320,149.04
949321,81.055
949322,124.52
949323,47.7
949324,131.845
949325,227.395
949326,41.04
949327,69.8
949328,212.89
949329,25.635
949330,65.25166666666667
949331,196.245
949332,6.985
949333,125.37
949334,30.84
949335,131.74
949336,36.085
949337,113.18383333333335
949338,123.12
949339,55.38
949340,42.87
949341,12.346000000000002
949342,46.76
949343,2.77
949344,68.2945
949345,29.73
949346,64.93
949347,119.93833333333333
949348,4.365
949349,173.735
949350,143.455
949351,96.52
949352,43.44
949353,23.63
949354,103.765
949355,122.475
949356,141.98
949357,102.44
949358,54.1675
949359,109.62
949360,99.435
949361,101.005
949362,10.19107142857143
949363,55.59
949364,44.54
949365,89.825
949366,191.91049999999998
949367,143.28
949368,76.625
949369,128.155
949370,92.565
949371,20.405
949372,26.915
949373,98.275
949374,147.58475
949375,18.895
949376,38.055
949377,47.745
949378,84.535
949379,46.776666666666664
949380,22.265
949381,176.455
949382,208.3025
949383,52.97
949384,44.69
949385,109.035
949386,9.33
949387,147.8375
949388,110.715
949389,183.48
949390,53.375
949391,139.375
949392,56.005
949393,178.13
949394,45.375
949395,80.53
949396,38.16916666666666
949397,3.1709166666666664
949398,155.635
949399,79.905
949400,59.56
949401,29.135
949402,19.495
949403,146.945
949404,124.115
949405,134.675
949406,57.995
949407,45.115
949408,21.105
949409,205.925
949410,161.75
949411,99.46
949412,36.94
949413,180.705
949414,8.7
949415,104.38
949416,114.31
949417,78.63
949418,18.285
949419,39.925
949420,37.9
949421,53.935
949422,190.69
949423,222.01
949424,193.065
949425,105.48375
949426,190.28
949427,55.615
949428,170.76
949429,26.405
949430,19.405
949431,60.495
949432,104.8025
949433,180.58
949434,107.895
949435,10.005
949436,105.19
949437,92.68333333333332
949438,163.1
949439,52.35
949440,57.145
949441,179.66
949442,68.745
949443,136.1
949444,51.1925
949445,117.435
949446,132.145
949447,2.62
949448,7.145
949449,116.745
949450,19.8325
949451,14.57
949452,80.86
949453,34.255
949454,30.331666666666663
949455,25.54
949456,102.9
949457,63.73
949458,64.755
949459,16.06
949460,146.925
949461,47.44780952380952
949462,190.485
949463,6.565
949464,58.64
949465,10.78
949466,29.135
949467,4.37
949468,211.215
949469,113.485
949470,110.935
949471,65.965
949472,24.775
949473,20.975
949474,28.415
949475,120.56
949476,16.25
949477,181.51
949478,41.63
949479,24.82
949480,13.390833333333333
949481,104.945
949482,117.32
949483,117.69
949484,17.544166666666666
949485,63.43938690476191
949486,5.955
949487,223.19
949488,60.15
949489,147.88666666666666
949490,29.93
949491,2.105
949492,17.975
949493,198.68041666666667
949494,66.75
949495,55.88
949496,118.18
949497,142.49
949498,49.53
949499,43.38
949500,51.25166666666666
949501,67.85
949502,5.2325
949503,77.58
949504,12.295
949505,94.77
949506,157.795
949507,38.855
949508,125.175
949509,54.13
949510,57.47
949511,119.86
949512,24.615
949513,5.705
949514,12.37
949515,33.905
949516,35.483333333333334
949517,177.345
949518,139.195
949519,66.6
949520,79.65
949521,122.165
949522,38.405
949523,184.2
949524,178.525
949525,138.225
949526,24.49
949527,198.55
949528,10.43
949529,142.885
949530,8.435
949531,210.055
949532,166.17
949533,74.96
949534,83.6675
949535,88.165
949536,64.66
949537,136.39
949538,199.005
949539,42.57666666666667
949540,196.96
949541,90.93
949542,63.13
949543,181.86
949544,58.66
949545,205.5
949546,75.165
949547,178.685
949548,125.335
949549,97.745
949550,97.385
949551,117.68
949552,5.0
949553,99.68
949554,31.23
949555,4.965
949556,6.875
949557,57.735
949558,217.79
949559,104.435
949560,12.039000000000001
949561,107.065
949562,24.545
949563,21.97
949564,105.36
949565,86.77
949566,114.955
949567,38.15
949568,73.0
949569,2.8
949570,50.06
949571,69.965
949572,78.175
949573,177.275
949574,124.21
949575,42.945
949576,160.28
949577,14.81
949578,25.3
949579,17.635
949580,150.08
949581,93.6
949582,214.685
949583,66.41
949584,90.035
949585,9.4525
949586,45.98
949587,8.01
949588,125.135
949589,51.03
949590,64.413
949591,65.87
949592,214.05
949593,97.25
949594,95.28
949595,131.4
949596,7.035
949597,9.135
949598,198.39
949599,177.135
949600,161.774
949601,47.725
949602,16.505
949603,87.35
949604,152.8475
949605,79.855
949606,8.92
949607,19.87
949608,9.635
949609,84.195
949610,136.625
949611,85.845
949612,113.165
949613,63.4
949614,10.705499999999999
949615,100.205
949616,123.06
949617,16.37
949618,147.51
949619,216.865
949620,100.76583333333332
949621,10.255
949622,130.665
949623,11.185
949624,23.235
949625,82.66
949626,66.005
949627,163.155
949628,180.7
949629,58.03
949630,184.345
949631,19.67
949632,135.57
949633,50.0025
949634,63.545
949635,80.32
949636,96.525
949637,33.055
949638,16.87
949639,19.66
949640,187.4625
949641,96.365
949642,97.785
949643,134.01
949644,99.315
949645,84.58333333333334
949646,44.8225
949647,59.955
949648,87.4775
949649,40.185
949650,134.84
949651,78.215
949652,150.88
949653,15.885
949654,50.58
949655,45.595
949656,161.235
949657,186.115
949658,225.015
949659,65.905
949660,71.99
949661,22.625
949662,134.97
949663,9.12
949664,9.546666666666667
949665,145.005
949666,161.38
949667,154.975
949668,194.075
949669,32.07
949670,95.64
949671,40.67333333333333
949672,120.03
949673,11.565
949674,158.38833333333335
949675,57.16
949676,86.4
949677,96.535
949678,32.921
949679,111.86
949680,17.4
949681,116.585
949682,13.797833333333335
949683,24.025
949684,75.74
949685,196.48416666666668
949686,59.955
949687,53.795
949688,48.01
949689,28.345
949690,27.195
949691,192.595
949692,91.94166666666668
949693,2.485
949694,223.21
949695,15.265
949696,64.88
949697,102.185
949698,90.73
949699,72.61
949700,149.6925
949701,108.525
949702,105.425
949703,60.755
949704,39.81
949705,46.83
949706,204.185
949707,72.97
949708,63.96
949709,89.755
949710,6.25
949711,180.405
949712,139.31875
949713,41.3675
949714,81.95166666666668
949715,31.425
949716,189.055
949717,84.02
949718,14.09
949719,55.69125
949720,14.785
949721,50.085
949722,175.705
949723,44.675
949724,156.925
949725,29.345
949726,74.12
949727,99.165
949728,99.7
949729,128.315
949730,206.575
949731,110.825
949732,58.11
949733,189.045
949734,47.43166666666666
949735,151.525
949736,57.945
949737,27.19
949738,173.08
949739,43.615
949740,229.82
949741,5.975
949742,160.705
949743,175.49
949744,27.865
949745,86.67
949746,44.655
949747,63.24666666666667
949748,168.21
949749,37.695
949750,67.915
949751,22.5
949752,21.7
949753,205.975
949754,68.85
949755,15.725
949756,109.155
949757,42.875
949758,109.845
949759,23.365
949760,158.72958333333335
949761,162.21
949762,113.05
949763,48.95616666666667
949764,75.6
949765,40.03
949766,13.67
949767,10.545
949768,121.1
949769,8.955
949770,13.734000000000002
949771,71.41
949772,31.79625
949773,196.525
949774,140.43
949775,60.87333333333333
949776,143.43
949777,78.52116666666666
949778,13.56
949779,146.92
949780,127.89
949781,89.32
949782,119.14
949783,85.285
949784,167.325
949785,9.03
949786,34.12
949787,82.235
949788,14.945
949789,24.61
949790,192.09833333333336
949791,73.73
949792,136.01
949793,65.78
949794,46.04
949795,17.12
949796,182.86
949797,18.214000000000002
949798,7.59
949799,123.81983333333334
949800,135.86
949801,81.395
949802,104.245
949803,171.915
949804,54.75
949805,63.115
949806,51.56
949807,147.5825
949808,21.505
949809,18.9825
949810,137.6
949811,127.34
949812,91.855
949813,164.92
949814,58.63
949815,174.0375
949816,86.74833333333332
949817,103.14008333333334
949818,107.34375
949819,165.97
949820,115.885
949821,217.99
949822,211.21
949823,184.2
949824,82.465
949825,183.795
949826,97.0
949827,15.065
949828,47.02
949829,145.03
949830,10.02
949831,67.18
949832,54.28416666666667
949833,13.67
949834,4.105
949835,83.95
949836,158.25
949837,11.995
949838,104.19
949839,107.025
949840,201.67
949841,15.674708333333331
949842,42.95
949843,49.565
949844,213.095
949845,154.395
949846,109.745
949847,61.71
949848,89.49
949849,141.71166666666667
949850,163.51
949851,61.34
949852,42.245
949853,139.035
949854,80.89375
949855,20.1675
949856,80.175
949857,83.84
949858,27.09
949859,62.28
949860,17.345
949861,19.565
949862,249.25
949863,158.74
949864,166.1
949865,13.6
949866,42.605
949867,24.785
949868,47.93
949869,23.87
949870,36.895
949871,85.36
949872,19.605
949873,49.04
949874,181.36
949875,18.055
949876,60.345
949877,200.62
949878,61.79
949879,43.555
949880,24.855
949881,26.3
949882,14.845
949883,207.07166666666663
949884,47.48
949885,123.80375
949886,14.335
949887,142.125
949888,46.005
949889,93.985
949890,73.285
949891,24.775
949892,87.175
949893,109.98333333333332
949894,24.16
949895,67.885
949896,26.79
949897,107.74
949898,73.84666666666666
949899,26.527666666666665
949900,108.21166666666667
949901,13.433333333333332
949902,37.865
949903,154.59
949904,50.983999999999995
949905,111.92
949906,103.75
949907,51.72
949908,174.47
949909,266.03
949910,131.69
949911,95.145
949912,190.62466666666668
949913,175.735
949914,9.56
949915,6.635
949916,60.5425
949917,180.465
949918,108.395
949919,19.965
949920,158.285
949921,55.105
949922,15.955
949923,20.71666666666667
949924,130.80375
949925,14.235
949926,64.23
949927,57.34
949928,203.075
949929,172.53
949930,166.8191666666667
949931,22.32
949932,197.683
949933,14.345
949934,44.585
949935,91.83
949936,99.23
949937,66.525
949938,92.58
949939,102.31083333333332
949940,20.045
949941,175.85
949942,165.335
949943,159.20166666666668
949944,92.685
949945,86.1775
949946,140.095
949947,185.80857142857144
949948,184.78
949949,122.165
949950,23.475
949951,53.82666666666666
949952,113.645
949953,195.31
949954,68.275
949955,79.745
949956,222.1
949957,57.042
949958,76.831
949959,22.46291666666667
949960,167.06
949961,75.755
949962,170.29666666666668
949963,56.805
949964,131.32
949965,5.885
949966,34.75
949967,63.225
949968,191.37
949969,8.015
949970,80.71
949971,11.03
949972,105.325
949973,35.65
949974,101.72
949975,142.485
949976,87.255
949977,29.18
949978,186.50166666666664
949979,18.58
949980,1.765
949981,8.61
949982,91.85
949983,82.685
949984,136.815
949985,148.9
949986,40.225
949987,193.72
949988,23.75
949989,167.21
949990,25.835
949991,8.855833333333333
949992,210.38
949993,264.08
949994,40.885
949995,17.765
949996,116.4
949997,178.565
949998,141.61
949999,6.685
950000,27.14
950001,35.165
950002,16.3725
950003,2.59
950004,160.845
950005,161.485
950006,140.765
950007,9.91
950008,69.77600000000001
950009,116.1775
950010,15.275
950011,56.035
950012,156.835
950013,33.52
950014,55.085
950015,29.295
950016,173.65
950017,196.145
950018,28.4
950019,58.88
950020,124.925
950021,64.32
950022,22.585
950023,182.45
950024,6.345
950025,11.545
950026,48.45791666666667
950027,192.27541666666664
950028,22.247999999999998
950029,61.99
950030,48.74833333333334
950031,185.61
950032,84.77
950033,43.01
950034,173.78
950035,7.649166666666666
950036,96.595
950037,22.355
950038,85.69
950039,142.39
950040,88.2
950041,113.27333333333333
950042,235.45
950043,118.59
950044,126.415
950045,182.43
950046,98.11
950047,122.06
950048,91.39
950049,54.71
950050,106.24875
950051,59.13
950052,31.91
950053,31.01
950054,91.695
950055,115.555
950056,33.835
950057,81.96
950058,53.2675
950059,15.11
950060,51.646875
950061,115.98
950062,25.515
950063,34.125
950064,76.02
950065,215.16
950066,133.165
950067,67.215
950068,124.155
950069,22.78
950070,2.2425
950071,141.265
950072,150.965
950073,121.815
950074,140.375
950075,98.61
950076,76.095
950077,65.05
950078,28.7
950079,51.19
950080,76.875
950081,13.585
950082,174.92
950083,66.765
950084,192.69
950085,47.89
950086,91.27166666666666
950087,84.63142857142857
950088,110.08
950089,79.035
950090,156.435
950091,8.6
950092,94.885
950093,84.48
950094,105.61416666666666
950095,14.325
950096,44.1375
950097,37.655
950098,112.03
950099,138.805
950100,226.325
950101,143.245
950102,11.05
950103,44.415
950104,104.0
950105,27.905
950106,71.31
950107,30.875
950108,156.12
950109,13.545
950110,97.605
950111,235.575
950112,185.03
950113,115.065
950114,31.76
950115,39.89
950116,173.30750000000003
950117,79.205
950118,2.66
950119,80.68
950120,62.775
950121,138.355
950122,139.275
950123,43.425
950124,173.21
950125,91.88
950126,12.465
950127,95.87
950128,132.9
950129,171.47
950130,19.66
950131,46.32875
950132,25.63
950133,147.22
950134,155.74
950135,40.525
950136,145.75
950137,8.555
950138,170.58
950139,38.17
950140,81.385
950141,28.2625
950142,111.185
950143,35.18
950144,35.165
950145,109.869
950146,21.89333333333333
950147,80.205
950148,125.71
950149,126.26
950150,15.725
950151,194.965
950152,99.725
950153,225.045
950154,200.04
950155,6.565
950156,99.555
950157,55.74
950158,121.725
950159,4.0
950160,79.085
950161,8.015
950162,35.965
950163,55.415
950164,6.2
950165,107.11
950166,145.725
950167,181.53
950168,167.275
950169,75.965
950170,79.09
950171,21.325
950172,22.835
950173,12.704166666666666
950174,66.56
950175,106.3575
950176,34.98
950177,232.965
950178,77.42516666666667
950179,114.36
950180,81.605
950181,88.265
950182,77.415
950183,118.425
950184,8.83
950185,27.76
950186,65.6525
950187,20.133333333333333
950188,26.655
950189,142.91
950190,52.76
950191,64.78
950192,173.26666666666668
950193,19.375
950194,71.4
950195,60.1
950196,216.75
950197,146.185
950198,8.47
950199,185.715
950200,164.21
950201,89.67
950202,30.215
950203,112.11
950204,162.0725
950205,56.945
950206,43.24
950207,28.56
950208,99.105
950209,38.235
950210,181.8
950211,12.35
950212,170.47433333333333
950213,85.46066666666665
950214,75.555
950215,163.955
950216,94.775
950217,163.815
950218,98.36
950219,147.685
950220,103.62
950221,65.98
950222,38.69
950223,168.525
950224,9.365
950225,149.94
950226,111.445
950227,160.00591666666665
950228,55.38166666666666
950229,26.504499999999997
950230,146.19
950231,59.6
950232,71.865
950233,2.8380833333333335
950234,148.01
950235,134.755
950236,226.07
950237,29.395
950238,112.855
950239,44.38
950240,100.32
950241,36.305
950242,52.595
950243,4.445
950244,169.28
950245,43.945
950246,85.67
950247,58.049
950248,196.08
950249,162.19
950250,62.30925000000001
950251,16.825
950252,153.36
950253,108.455
950254,220.31
950255,117.4
950256,31.52
950257,214.525
950258,8.435
950259,192.42
950260,3.805
950261,140.695
950262,96.5025
950263,108.65
950264,31.045
950265,174.315
950266,206.115
950267,218.9575
950268,5.37
950269,149.87
950270,36.92
950271,158.89
950272,80.265
950273,90.48
950274,90.245
950275,43.38
950276,87.935
950277,64.88
950278,196.03
950279,3.0725
950280,28.345
950281,20.38
950282,8.945
950283,68.5125
950284,42.16
950285,23.2
950286,155.935
950287,44.125
950288,179.275
950289,36.035
950290,150.4
950291,157.325
950292,52.81
950293,15.11
950294,45.57
950295,181.477
950296,126.785
950297,97.05
950298,60.31
950299,69.11
950300,83.03
950301,119.58575
950302,121.8
950303,159.35
950304,192.725
950305,80.785
950306,102.905
950307,226.6
950308,7.0
950309,162.46
950310,50.53
950311,204.15
950312,36.81
950313,177.49
950314,147.87
950315,13.847000000000001
950316,26.705
950317,155.17
950318,168.0
950319,193.269
950320,72.325
950321,114.14
950322,112.315
950323,27.035
950324,22.89
950325,191.495
950326,92.68
950327,41.9975
950328,67.855
950329,109.84
950330,94.635
950331,36.44
950332,101.475
950333,251.56
950334,14.985
950335,80.48
950336,44.95
950337,92.23
950338,12.94
950339,44.4675
950340,7.17
950341,60.34
950342,81.92
950343,57.08333333333333
950344,3.01375
950345,19.075
950346,17.83
950347,27.935
950348,116.6
950349,12.73
950350,71.93
950351,178.82
950352,10.365
950353,104.99
950354,51.22
950355,185.995
950356,2.455
950357,50.23
950358,131.56
950359,10.915416666666667
950360,124.855
950361,84.38
950362,36.96
950363,181.51
950364,171.55916666666664
950365,50.2
950366,180.95
950367,216.285
950368,71.565
950369,212.72
950370,90.39
950371,12.085
950372,40.06
950373,56.13
950374,80.51
950375,75.53355952380953
950376,35.8775
950377,74.182
950378,7.22
950379,78.06
950380,100.93333333333334
950381,57.995
950382,156.61
950383,50.64
950384,101.335
950385,39.523
950386,84.295
950387,103.405
950388,90.245
950389,65.325
950390,103.895
950391,27.805
950392,158.235
950393,90.38
950394,15.91
950395,234.525
950396,59.43
950397,119.715
950398,86.26
950399,70.03
950400,164.63
950401,243.5
950402,18.534
950403,130.025
950404,13.41
950405,109.74
950406,1.25125
950407,162.755
950408,3.99
950409,9.48
950410,148.37
950411,116.58208333333332
950412,173.31
950413,133.615
950414,89.125
950415,66.43
950416,150.865
950417,174.625
950418,165.255
950419,176.19
950420,110.505
950421,68.865
950422,60.73
950423,108.43833333333332
950424,21.46875
950425,145.29
950426,100.48333333333333
950427,13.26
950428,58.435
950429,40.45
950430,141.7175
950431,88.355
950432,8.87
950433,116.30416666666667
950434,63.41
950435,62.23
950436,161.46
950437,55.615
950438,59.69
950439,31.675
950440,17.085
950441,61.80741666666667
950442,96.115
950443,207.01
950444,100.65
950445,11.565
950446,11.835
950447,118.485
950448,16.15
950449,43.835
950450,13.135
950451,163.31
950452,160.81
950453,94.555
950454,7.7375
950455,5.2
950456,114.275
950457,194.115
950458,54.745
950459,48.855
950460,49.8
950461,78.2145
950462,24.165
950463,16.581
950464,194.26
950465,84.49
950466,194.115
950467,235.19
950468,117.565
950469,9.79
950470,60.93833333333333
950471,72.53014285714286
950472,120.69
950473,64.91
950474,263.47
950475,101.625
950476,191.59
950477,72.79
950478,25.27
950479,83.66666666666669
950480,150.69
950481,111.585
950482,59.115
950483,17.775
950484,162.685
950485,4.12
950486,18.125
950487,128.31991666666667
950488,19.515
950489,170.65
950490,44.085
950491,156.76
950492,88.54574999999998
950493,38.72
950494,102.17
950495,59.65875
950496,148.575
950497,105.84
950498,207.12
950499,80.055
950500,129.775
950501,136.885
950502,11.905
950503,91.48
950504,25.45
950505,120.24
950506,138.265
950507,80.445
950508,111.229
950509,114.915
950510,238.645
950511,105.75
950512,11.64
950513,6.18
950514,14.75
950515,48.965
950516,122.77749999999997
950517,72.27
950518,67.60166666666667
950519,14.135
950520,4.24
950521,88.905
950522,237.12
950523,75.46
950524,22.285
950525,45.005
950526,101.90783333333334
950527,146.73
950528,24.01
950529,10.915
950530,29.475
950531,8.575
950532,174.075
950533,14.17
950534,60.595
950535,80.835
950536,64.575
950537,136.47
950538,32.08
950539,69.90375
950540,105.23083333333332
950541,9.055
950542,104.425
950543,153.57
950544,130.55
950545,12.475
950546,97.855
950547,51.755
950548,97.15291666666666
950549,54.355
950550,43.945
950551,31.585
950552,36.522
950553,14.3875
950554,135.69
950555,167.51666666666665
950556,68.03
950557,92.76
950558,91.265
950559,191.227
950560,154.58
950561,129.69
950562,27.331333333333333
950563,209.17
950564,20.81
950565,214.265
950566,23.91833333333333
950567,61.705
950568,19.1
950569,15.643333333333333
950570,172.295
950571,67.48
950572,51.465
950573,201.535
950574,147.085
950575,85.7
950576,52.385
950577,88.52
950578,50.845
950579,107.21
950580,128.87
950581,194.0
950582,120.685
950583,169.05
950584,34.195
950585,122.22375000000002
950586,128.25833333333333
950587,34.265
950588,43.815
950589,189.705
950590,16.715
950591,148.575
950592,90.6475
950593,47.315
950594,10.745
950595,31.965
950596,162.935
950597,18.475
950598,100.835
950599,45.33308333333333
950600,57.88033333333334
950601,206.485
950602,167.56
950603,12.43
950604,205.86
950605,15.605
950606,160.29833333333332
950607,23.93
950608,91.47966666666667
950609,27.885
950610,51.558
950611,67.99166666666667
950612,180.665
950613,34.0
950614,28.625
950615,12.61
950616,113.71
950617,146.56666666666666
950618,163.72
950619,67.955
950620,139.35
950621,26.04
950622,171.6
950623,92.235
950624,145.8175
950625,8.965
950626,155.63
950627,179.4716666666667
950628,51.71
950629,164.74
950630,49.785
950631,37.07
950632,18.03
950633,212.17
950634,60.26
950635,163.01
950636,59.15
950637,38.04
950638,132.255
950639,86.005
950640,90.75200000000001
950641,49.375
950642,220.52
950643,195.31166666666664
950644,57.245
950645,69.35300000000001
950646,18.949166666666667
950647,7.405
950648,98.3
950649,181.9
950650,100.535
950651,92.245
950652,117.44216666666665
950653,6.0095833333333335
950654,38.59
950655,63.3325
950656,92.1125
950657,164.135
950658,31.625
950659,145.88
950660,148.115
950661,111.92
950662,248.765
950663,21.145
950664,200.52
950665,75.17
950666,57.05
950667,62.6625
950668,21.74083333333333
950669,61.28
950670,211.5
950671,11.19
950672,24.62
950673,144.23000000000002
950674,67.08
950675,107.94
950676,28.615
950677,98.095
950678,9.495
950679,87.785
950680,188.745
950681,149.65
950682,112.015
950683,60.91291666666667
950684,89.41
950685,44.265
950686,119.56666666666666
950687,47.535
950688,54.52
950689,89.96
950690,4.065
950691,134.245
950692,59.585
950693,82.335
950694,116.495
950695,28.485
950696,85.71
950697,38.045
950698,145.745
950699,182.9725
950700,23.73333333333333
950701,60.7
950702,22.765
950703,105.06541666666668
950704,119.34900000000002
950705,154.385
950706,124.02
950707,14.125
950708,147.2
950709,34.595
950710,14.97
950711,29.48
950712,189.09
950713,57.84
950714,18.891666666666666
950715,63.16
950716,128.195
950717,36.795
950718,125.76
950719,125.66
950720,113.56
950721,67.99516666666666
950722,214.175
950723,43.53
950724,28.61
950725,83.175
950726,7.22
950727,139.31
950728,25.553833333333326
950729,18.73
950730,101.405
950731,33.13
950732,173.885
950733,150.29666666666668
950734,21.205
950735,138.235
950736,194.8075
950737,66.15
950738,118.64
950739,46.07
950740,44.495
950741,147.135
950742,177.2925
950743,187.3975
950744,99.375
950745,89.66
950746,121.185
950747,18.37666666666667
950748,155.11
950749,40.81
950750,123.855
950751,26.535
950752,55.78
950753,40.335
950754,115.74000000000002
950755,17.45
950756,114.405
950757,42.4
950758,172.1225
950759,147.145
950760,160.329
950761,50.485
950762,19.9025
950763,21.75
950764,49.635
950765,7.625
950766,136.99
950767,34.555
950768,20.77
950769,81.25
950770,18.495
950771,34.98
950772,88.11775
950773,196.105
950774,174.93
950775,45.745
950776,53.415
950777,145.465
950778,9.17
950779,26.67
950780,23.91083333333333
950781,168.4
950782,99.15299999999999
950783,119.67083333333332
950784,124.245
950785,144.0275
950786,10.205
950787,33.99
950788,167.925
950789,100.235
950790,146.78
950791,36.535
950792,105.12
950793,179.775
950794,104.08
950795,4.2
950796,99.865
950797,38.42
950798,134.62416666666667
950799,111.01
950800,66.275
950801,66.725
950802,105.795
950803,5.91
950804,73.635
950805,6.885
950806,113.38
950807,15.369166666666665
950808,134.305
950809,139.005
950810,23.555
950811,125.07
950812,113.96
950813,108.39333333333335
950814,21.91
950815,135.54
950816,201.885
950817,56.051500000000004
950818,25.78
950819,71.5525
950820,51.41
950821,14.055
950822,6.795
950823,188.515
950824,30.39
950825,131.545
950826,63.615
950827,16.1175
950828,225.4
950829,57.37
950830,71.915
950831,58.19
950832,116.26608333333336
950833,8.72
950834,146.39700000000002
950835,48.505
950836,37.4375
950837,11.01
950838,36.255
950839,232.845
950840,51.32445238095239
950841,23.689
950842,123.47
950843,50.525
950844,113.08
950845,179.15
950846,24.47916666666667
950847,75.53583333333333
950848,4.63
950849,80.37
950850,93.155
950851,12.26
950852,7.84
950853,9.595
950854,53.54
950855,66.08
950856,150.33
950857,93.51
950858,43.21
950859,20.447916666666668
950860,19.09
950861,77.865
950862,79.125
950863,26.285
950864,222.885
950865,136.095
950866,22.57
950867,59.45
950868,44.8075
950869,60.76
950870,122.045
950871,155.25
950872,45.125
950873,36.71
950874,87.875
950875,130.25
950876,75.06833333333334
950877,22.73
950878,142.93
