id,Calories
946064,70.13
946065,17.143333333333334
946066,152.93
946067,35.93
946068,171.3
946069,210.51
946070,14.13
946071,20.72
946072,29.64
946073,2.68
946074,160.03
946075,36.23
946076,8.43
946077,48.64257142857143
946078,45.56
946079,146.29
946080,161.16
946081,16.79
946082,149.36
946083,119.67
946084,12.09
946085,163.51
946086,32.71
946087,52.7
946088,201.35
946089,98.83
946090,31.08
946091,165.01466666666667
946092,17.22
946093,159.78333333333333
946094,75.05
946095,87.14
946096,151.94
946097,10.07
946098,28.4
946099,34.34
946100,36.82
946101,111.96
946102,108.24
946103,7.02
946104,28.85
946105,13.62
946106,223.87
946107,117.93
946108,66.74
946109,10.35
946110,193.72
946111,57.16
946112,204.28
946113,137.99
946114,29.81
946115,76.75
946116,29.66
946117,9.12
946118,110.18
946119,59.4
946120,73.32
946121,17.28
946122,69.14
946123,104.7
946124,197.75
946125,79.5
946126,12.69
946127,47.13
946128,148.28
946129,116.56
946130,267.62
946131,172.62
946132,10.81
946133,154.46
946134,199.33
946135,66.5
946136,111.45
946137,28.57
946138,127.47
946139,152.09
946140,23.45
946141,16.46
946142,33.08
946143,16.1
946144,112.86
946145,188.25
946146,163.47
946147,99.68
946148,128.44
946149,23.69
946150,134.54
946151,15.41
946152,84.19
946153,82.08
946154,12.0
946155,156.22
946156,23.89
946157,15.48
946158,32.18
946159,101.7
946160,158.19
946161,164.39
946162,83.9
946163,152.52
946164,37.765
946165,61.09
946166,88.22
946167,59.63
946168,44.01
946169,37.35
946170,198.32
946171,18.6
946172,47.75999999999999
946173,110.79
946174,63.58
946175,97.18
946176,16.89
946177,56.33
946178,7.2
946179,48.73
946180,123.4
946181,74.66
946182,116.56
946183,114.95
946184,89.13
946185,133.83
946186,42.43
946187,158.11
946188,51.29
946189,7.16
946190,51.56
946191,105.6
946192,91.37
946193,121.24
946194,41.64
946195,111.32
946196,10.72
946197,7.91
946198,128.98
946199,267.47
946200,21.0
946201,51.76
946202,178.69
946203,59.93
946204,46.77
946205,32.79
946206,141.72
946207,33.63
946208,53.96
946209,112.41
946210,194.87
946211,197.3
946212,34.07
946213,60.533
946214,52.42
946215,156.54
946216,150.27
946217,3.07
946218,27.43
946219,51.97
946220,200.21
946221,8.08
946222,130.28
946223,62.85
946224,184.34
946225,135.54
946226,104.16
946227,25.99
946228,68.51
946229,168.28
946230,109.368
946231,212.83
946232,161.9
946233,181.1
946234,100.79
946235,55.74
946236,67.30083333333333
946237,63.96
946238,192.54
946239,2.03
946240,56.84
946241,4.98
946242,50.26
946243,199.28
946244,142.34
946245,104.05
946246,170.23
946247,152.02
946248,216.13
946249,141.85
946250,122.85
946251,195.49
946252,29.21
946253,23.29
946254,52.86
946255,53.57
946256,61.53266666666666
946257,3.08
946258,37.05
946259,92.72
946260,30.01
946261,28.18
946262,64.32
946263,38.38
946264,188.67
946265,127.67
946266,39.8
946267,171.628
946268,57.31
946269,136.67
946270,120.87
946271,28.69
946272,7.09
946273,199.44
946274,62.86
946275,28.79
946276,104.9
946277,129.34
946278,90.12
946279,46.44
946280,174.48
946281,16.84
946282,171.07
946283,57.43
946284,30.41
946285,72.21
946286,13.95
946287,23.29
946288,4.02
946289,204.66
946290,38.67
946291,38.7
946292,121.84
946293,79.97
946294,81.22
946295,80.27
946296,52.18
946297,116.99
946298,18.49
946299,14.1
946300,9.42
946301,184.41
946302,169.32
946303,115.99
946304,31.44333333333333
946305,81.34
946306,147.04
946307,176.77
946308,98.43
946309,95.46
946310,150.85
946311,63.51
946312,40.78
946313,205.31
946314,79.1175
946315,64.75904761904762
946316,201.45
946317,69.84
946318,22.73
946319,133.72
946320,16.22
946321,87.6
946322,185.8
946323,25.4
946324,164.12
946325,33.43
946326,30.61
946327,112.88
946328,36.69
946329,71.22
946330,245.35
946331,160.55
946332,41.8
946333,41.79
946334,61.185
946335,209.5
946336,48.66
946337,79.0
946338,168.91
946339,31.66
946340,8.773333333333333
946341,51.46
946342,45.01
946343,154.74483333333333
946344,41.0
946345,68.15
946346,15.41
946347,45.51
946348,28.36
946349,12.23
946350,244.82
946351,176.47
946352,74.175
946353,46.28
946354,170.96666666666664
946355,169.46
946356,15.28
946357,54.07
946358,19.25
946359,3.6
946360,24.97
946361,127.54
946362,105.42
946363,42.46
946364,53.93
946365,13.03
946366,43.6
946367,31.42
946368,47.75
946369,43.31
946370,59.17
946371,50.99
946372,191.85666666666668
946373,33.35
946374,42.42000000000001
946375,22.82
946376,60.13
946377,202.21
946378,40.35
946379,7.19
946380,113.2
946381,95.43
946382,32.44
946383,213.74
946384,3.104761904761905
946385,77.89
946386,79.95
946387,4.55
946388,134.42
946389,162.26
946390,19.21
946391,46.99
946392,148.48
946393,157.7
946394,29.81
946395,60.02
946396,20.15
946397,57.15
946398,148.31
946399,42.77
946400,73.24
946401,58.8325
946402,19.68
946403,140.75
946404,76.64
946405,64.75
946406,100.86
946407,31.81
946408,14.25
946409,8.82
946410,4.84
946411,21.17
946412,29.61
946413,54.02
946414,128.12
946415,20.14
946416,100.42
946417,119.3
946418,68.03
946419,96.47
946420,85.55
946421,118.45
946422,162.06
946423,73.49
946424,153.59
946425,38.8
946426,189.81
946427,92.81
946428,77.96
946429,156.31
946430,61.81
946431,8.33
946432,83.25
946433,167.73
946434,14.595
946435,6.75
946436,145.04
946437,103.33
946438,53.69
946439,32.56
946440,165.63
946441,74.66
946442,183.1
946443,209.48
946444,65.75
946445,19.08
946446,62.05
946447,168.345
946448,10.74
946449,46.41
946450,58.78
946451,145.84
946452,150.93
946453,115.06
946454,142.87
946455,223.81
946456,36.99
946457,99.67
946458,171.36
946459,145.22
946460,29.21
946461,16.02
946462,159.43
946463,197.0
946464,62.95
946465,18.8
946466,43.23
946467,106.71
946468,216.3
946469,172.12
946470,179.94
946471,166.0
946472,27.65
946473,87.32
946474,32.73
946475,26.05
946476,140.36
946477,201.12
946478,203.74
946479,12.24
946480,80.2
946481,124.63
946482,54.18466666666667
946483,218.08
946484,3.1
946485,106.2
946486,106.41
946487,20.11
946488,112.38
946489,103.79
946490,22.56
946491,49.09
946492,74.5
946493,176.64
946494,154.75
946495,102.41
946496,11.87
946497,6.7
946498,98.33
946499,139.19
946500,107.34
946501,171.7
946502,34.7
946503,67.11
946504,15.89
946505,185.59
946506,6.7
946507,195.51
946508,237.4
946509,15.39
946510,53.22666666666666
946511,25.67
946512,192.4
946513,43.58
946514,32.18
946515,28.96
946516,113.17
946517,25.29
946518,108.79583333333332
946519,54.88
946520,39.59
946521,27.19
946522,67.96
946523,89.92
946524,69.6
946525,131.08
946526,131.63
946527,162.41
946528,3.66
946529,109.67
946530,7.72
946531,168.23
946532,52.97
946533,127.55
946534,189.42
946535,185.07
946536,54.265
946537,72.74
946538,11.85
946539,201.42
946540,215.53333333333336
946541,19.84
946542,45.88
946543,57.92
946544,22.58
946545,27.17
946546,127.31
946547,95.77
946548,27.02
946549,17.9
946550,19.15
946551,120.57
946552,55.5
946553,1.91
946554,126.08
946555,38.4
946556,23.37
946557,91.99
946558,168.5
946559,43.5
946560,116.43
946561,26.41
946562,14.11
946563,62.12
946564,160.86
946565,159.01
946566,9.58
946567,135.96
946568,139.09
946569,7.21
946570,189.5
946571,179.82
946572,34.02
946573,59.93
946574,94.01
946575,20.42
946576,25.79
946577,131.51
946578,186.64
946579,157.13
946580,168.4
946581,33.62
946582,7.71
946583,186.1
946584,74.72
946585,137.19
946586,35.77
946587,50.75
946588,16.61
946589,157.97
946590,92.3
946591,14.02
946592,66.1
946593,167.63
946594,193.64
946595,104.52
946596,77.79
946597,72.67
946598,76.99
946599,70.85
946600,44.94
946601,6.85
946602,66.15
946603,7.87
946604,72.02
946605,206.55
946606,79.98
946607,138.97
946608,11.41
946609,10.21
946610,9.03
946611,54.85
946612,46.56
946613,85.63
946614,225.4
946615,54.33
946616,157.68
946617,111.18
946618,4.14
946619,58.75
946620,168.73
946621,161.02
946622,101.92
946623,20.96
946624,189.578
946625,36.06
946626,57.550999999999995
946627,11.68
946628,64.7
946629,67.37
946630,161.2275
946631,92.44
946632,78.47
946633,73.38
946634,201.28
946635,144.32
946636,131.37
946637,130.62
946638,22.61
946639,122.4
946640,3.76
946641,68.43
946642,68.75
946643,80.64
946644,96.2
946645,132.89
946646,44.48
946647,50.36
946648,21.35
946649,30.12
946650,49.22
946651,194.195
946652,103.7
946653,116.26
946654,66.775
946655,20.17
946656,31.785
946657,16.8045
946658,4.11
946659,37.205
946660,129.84
946661,104.52
946662,159.08
946663,4.95
946664,167.58
946665,182.89
946666,22.96
946667,194.12
946668,74.84243650793651
946669,142.52
946670,96.11
946671,106.1
946672,32.04
946673,47.135
946674,28.85
946675,86.02
946676,204.56
946677,74.85
946678,64.09
946679,168.05
946680,190.32
946681,205.48
946682,40.94
946683,9.29
946684,14.96
946685,30.35
946686,167.02
946687,92.61
946688,127.21
946689,76.93
946690,16.24
946691,6.02
946692,70.57
946693,20.4
946694,87.79
946695,24.85
946696,9.61
946697,60.9
946698,17.33
946699,16.15
946700,4.866666666666667
946701,11.91
946702,27.97
946703,133.87
946704,53.01
946705,204.65
946706,101.74333333333333
946707,185.72
946708,16.71
946709,38.21
946710,39.96
946711,159.21
946712,123.235
946713,63.63666666666666
946714,168.85
946715,40.08
946716,84.26
946717,41.38
946718,91.1
946719,133.89
946720,31.52
946721,51.92
946722,129.11
946723,96.3
946724,230.88
946725,105.94
946726,18.86
946727,139.56
946728,68.45
946729,32.44
946730,202.17
946731,169.53
946732,159.17
946733,88.97
946734,115.24
946735,192.92
946736,88.24
946737,24.45
946738,79.69
946739,62.49866666666666
946740,17.27
946741,175.01
946742,48.73
946743,56.48
946744,42.16
946745,27.05
946746,110.05
946747,134.28
946748,183.21
946749,231.41
946750,188.06
946751,3.08
946752,55.678166666666655
946753,91.105
946754,17.49
946755,21.79
946756,73.4815
946757,144.24
946758,19.87
946759,96.33
946760,65.77
946761,15.49
946762,29.72
946763,113.02
946764,38.87
946765,24.77
946766,193.95
946767,183.27
946768,144.42
946769,47.12
946770,27.42
946771,39.15
946772,32.99
946773,126.2
946774,16.0
946775,182.0
946776,89.28
946777,95.11
946778,52.28
946779,202.98
946780,124.16
946781,74.07
946782,174.22
946783,95.8
946784,50.95333333333333
946785,201.17
946786,159.99
946787,127.855
946788,41.85
946789,89.08
946790,41.55
946791,217.11
946792,77.71
946793,178.15
946794,31.78
946795,31.84
946796,202.37
946797,87.96166666666667
946798,68.5
946799,110.4
946800,25.79
946801,19.57
946802,116.51
946803,71.12
946804,1.89
946805,93.04
946806,71.34
946807,35.25
946808,38.81
946809,163.77
946810,95.11
946811,34.9
946812,8.43
946813,85.37
946814,202.51
946815,52.1
946816,68.52
946817,140.61
946818,59.75
946819,60.05
946820,23.13
946821,30.715
946822,6.3775
946823,95.52
946824,154.82
946825,61.99
946826,37.5
946827,14.6
946828,173.53
946829,144.57
946830,56.19
946831,16.42
946832,25.86
946833,35.89
946834,58.28
946835,161.94
946836,3.18
946837,16.82
946838,4.0
946839,46.98
946840,59.55
946841,71.69
946842,61.8
946843,111.15
946844,82.1
946845,13.87
946846,8.95
946847,4.2025
946848,23.22
946849,95.11
946850,193.55
946851,47.44
946852,7.49
946853,87.58583333333334
946854,145.33
946855,82.38345238095239
946856,68.64
946857,44.76
946858,8.73
946859,19.82
946860,111.19
946861,20.68
946862,63.658500000000004
946863,58.63
946864,54.075
946865,81.27
946866,125.24
946867,134.66
946868,87.19
946869,37.39
946870,10.64
946871,49.76
946872,158.12
946873,117.16
946874,77.4
946875,15.28
946876,204.04
946877,15.88
946878,14.52
946879,163.49
946880,54.18
946881,7.04
946882,201.06
946883,44.09
946884,56.37
946885,36.86
946886,214.29
946887,87.44
946888,28.78
946889,66.23309523809523
946890,47.565
946891,133.36
946892,170.2
946893,30.08
946894,32.04
946895,183.44
946896,119.885
946897,183.85
946898,103.3
946899,74.2
946900,43.89
946901,122.89
946902,140.41
946903,8.67
946904,116.16
946905,182.23
946906,69.67
946907,198.0
946908,188.34
946909,122.92
946910,67.41
946911,46.11
946912,112.1
946913,65.3
946914,102.76
946915,23.89
946916,55.75
946917,193.46
946918,19.05
946919,78.76
946920,77.08
946921,41.37
946922,191.65
946923,90.48
946924,82.7
946925,13.43
946926,137.26
946927,22.28
946928,2.6525
946929,11.88
946930,139.69
946931,172.58
946932,27.77
946933,234.58
946934,180.93
946935,207.34
946936,192.52
946937,73.09
946938,198.76
946939,103.37
946940,26.09
946941,204.3175
946942,26.2
946943,16.33
946944,37.31
946945,3.98
946946,90.01
946947,30.57
946948,219.11
946949,140.16
946950,160.79
946951,118.04
946952,19.08
946953,16.06
946954,94.01
946955,3.97
946956,82.91
946957,10.17
946958,49.11
946959,10.69
946960,102.17
946961,88.125
946962,173.18
946963,99.52
946964,10.56
946965,170.44
946966,166.87
946967,86.64
946968,14.53
946969,22.11
946970,179.09
946971,28.6
946972,82.02
946973,71.29
946974,51.05
946975,194.28
946976,14.633333333333333
946977,71.9475
946978,65.06404761904761
946979,90.251
946980,44.02
946981,128.07
946982,84.49
946983,33.11
946984,175.17
946985,109.22
946986,65.76
946987,113.27
946988,19.69
946989,111.81
946990,110.51
946991,18.23
946992,17.87
946993,45.29
946994,182.86
946995,62.07
946996,31.92
946997,60.47
946998,17.17
946999,107.71
947000,44.785
947001,198.93
947002,24.06
947003,9.38
947004,19.52
947005,102.12
947006,25.61
947007,114.35
947008,104.62
947009,144.11
947010,63.13
947011,48.47
947012,101.8
947013,111.5
947014,3.77
947015,124.52
947016,170.17
947017,109.77
947018,10.29
947019,32.22
947020,4.2
947021,180.13
947022,63.63
947023,101.21
947024,133.8
947025,10.14
947026,64.37
947027,8.1
947028,4.71
947029,162.99
947030,25.71
947031,164.43
947032,54.445166666666665
947033,196.28
947034,62.55
947035,69.6
947036,41.33
947037,75.75
947038,28.0
947039,142.6
947040,190.15
947041,50.26166666666667
947042,165.13666666666666
947043,63.71
947044,37.7
947045,137.15
947046,21.61
947047,180.47
947048,14.5
947049,28.49
947050,67.27
947051,7.47
947052,218.06
947053,129.85
947054,41.38
947055,159.72
947056,191.99
947057,161.98
947058,159.1
947059,62.5
947060,155.42
947061,14.73
947062,47.35
947063,59.83
947064,40.84
947065,92.22
947066,48.33
947067,25.76
947068,125.99
947069,72.75
947070,90.8
947071,82.72
947072,36.465
947073,100.46
947074,142.13
947075,58.16
947076,42.11
947077,134.27
947078,149.64
947079,138.16
947080,167.65
947081,21.891
947082,27.0
947083,7.36
947084,32.76
947085,25.6
947086,181.45
947087,183.86
947088,50.58166666666667
947089,8.65
947090,241.34
947091,17.21
947092,199.3683333333333
947093,109.3725
947094,133.29
947095,97.82
947096,85.8
947097,176.94
947098,114.92666666666666
947099,118.05
947100,49.32
947101,67.22
947102,82.72
947103,164.83
947104,63.69
947105,102.25
947106,31.91
947107,41.06
947108,259.50666666666666
947109,145.27
947110,4.35
947111,79.31
947112,36.8
947113,204.97
947114,51.34
947115,167.47
947116,37.81
947117,135.32
947118,140.31
947119,104.76
947120,229.25
947121,32.8
947122,177.87
947123,224.51
947124,135.36
947125,111.65333333333332
947126,126.41
947127,215.81
947128,61.575
947129,4.33
947130,179.76
947131,26.64
947132,135.71
947133,238.02
947134,14.6
947135,34.99
947136,10.07
947137,109.59404761904761
947138,34.91
947139,144.29
947140,37.28
947141,199.85
947142,85.82
947143,96.49
947144,64.21
947145,62.34
947146,166.935
947147,9.98
947148,111.84
947149,185.61
947150,120.01
947151,53.59
947152,10.76
947153,130.37
947154,7.29
947155,141.83
947156,47.28
947157,19.78
947158,27.68
947159,89.76
947160,67.44
947161,196.45
947162,210.27
947163,44.36
947164,10.395
947165,53.52
947166,21.85
947167,45.29
947168,9.94
947169,1.06
947170,218.43
947171,157.35
947172,32.13
947173,217.39
947174,128.15
947175,131.04
947176,7.151666666666666
947177,76.02
947178,55.32
947179,120.25
947180,194.92
947181,95.68
947182,70.07
947183,66.18
947184,82.11
947185,139.36
947186,161.93
947187,77.48
947188,56.9
947189,84.71
947190,51.17
947191,6.38
947192,29.79
947193,39.43
947194,13.49
947195,101.53
947196,39.65
947197,55.63
947198,4.8
947199,24.51
947200,227.68
947201,81.02
947202,43.5
947203,42.9
947204,47.666642857142854
947205,143.89
947206,133.96
947207,3.52
947208,78.14
947209,206.65
947210,34.77
947211,37.19
947212,54.96
947213,220.87
947214,117.39333333333335
947215,38.54
947216,42.69
947217,35.05
947218,168.24
947219,66.5
947220,81.47
947221,231.29
947222,99.6
947223,7.15
947224,62.06
947225,12.99
947226,13.3
947227,51.3125
947228,31.56
947229,30.93
947230,8.09
947231,93.37
947232,247.91
947233,92.81
947234,47.35
947235,157.67
947236,30.59
947237,119.68
947238,216.13
947239,48.02
947240,185.88
947241,177.27
947242,109.34
947243,91.18
947244,64.34
947245,71.56
947246,129.05
947247,114.2
947248,29.81
947249,199.72
947250,41.34
947251,25.8
947252,128.96
947253,61.61
947254,68.29
947255,115.75
947256,66.81
947257,186.54
947258,149.47
947259,31.42
947260,93.11
947261,3.88
947262,192.3
947263,215.14
947264,77.35
947265,137.61
947266,52.25
947267,61.26
947268,146.929
947269,143.97
947270,111.02
947271,6.38
947272,165.51
947273,179.25
947274,15.89
947275,15.18
947276,75.37
947277,9.61
947278,78.3
947279,146.29
947280,25.13
947281,111.59
947282,141.49
947283,18.99
947284,33.19
947285,6.15
947286,133.8
947287,35.256
947288,128.89
947289,108.6
947290,57.63
947291,95.8725
947292,151.37
947293,215.13
947294,78.03
947295,140.92
947296,11.039000000000001
947297,83.36
947298,62.72
947299,126.62
947300,89.01
947301,207.27
947302,178.6
947303,144.79
947304,82.51
947305,147.87
947306,53.02
947307,118.77
947308,8.13
947309,51.97
947310,90.02
947311,51.0
947312,222.67
947313,120.82
947314,170.72
947315,164.06
947316,110.86
947317,36.498000000000005
947318,118.16
947319,142.73
947320,95.02
947321,141.12
947322,157.3
947323,146.72
947324,18.6
947325,44.77
947326,5.596666666666668
947327,71.0425
947328,21.5115
947329,172.4
947330,191.4
947331,59.86
947332,83.8
947333,61.9
947334,111.55
947335,5.45
947336,4.53
947337,92.17
947338,94.21
947339,46.96
947340,7.96
947341,176.2
947342,196.94
947343,18.94
947344,57.685
947345,47.07
947346,167.5
947347,207.44
947348,145.04333333333335
947349,14.34
947350,4.03
947351,98.65
947352,147.05
947353,39.31
947354,80.34
947355,13.21
947356,159.38
947357,108.54
947358,95.87
947359,3.09
947360,235.22
947361,19.9
947362,45.71
947363,12.38
947364,164.37
947365,19.29
947366,36.07
947367,56.7
947368,56.19
947369,35.57
947370,137.01
947371,55.39
947372,40.83
947373,32.14
947374,35.01
947375,19.27
947376,216.79
947377,69.25
947378,25.705
947379,36.38
947380,135.33
947381,224.48
947382,150.91
947383,24.98
947384,126.08
947385,32.09
947386,161.91
947387,168.55
947388,114.41
947389,105.37
947390,77.17133333333334
947391,37.6
947392,122.97
947393,46.3525
947394,88.22
947395,10.9
947396,106.44
947397,150.47
947398,219.99
947399,190.075
947400,191.34
947401,202.14
947402,90.87
947403,22.17
947404,79.33
947405,141.8033333333333
947406,122.45333333333332
947407,32.71
947408,10.742
947409,34.0
947410,110.96
947411,177.08333333333337
947412,46.83
947413,7.18
947414,96.33
947415,104.04
947416,20.84
947417,89.49
947418,6.23
947419,176.21
947420,53.00833333333334
947421,10.04
947422,151.1
947423,11.151666666666667
947424,104.29
947425,167.83
947426,20.03666666666667
947427,185.45
947428,182.4
947429,144.78
947430,77.08166666666666
947431,173.51
947432,172.95
947433,132.02
947434,139.75
947435,19.953
947436,188.82
947437,19.45
947438,35.45
947439,209.84
947440,68.15
947441,131.0
947442,156.39
947443,33.361999999999995
947444,96.73
947445,66.39
947446,182.01
947447,181.39
947448,208.35
947449,75.685
947450,19.19
947451,59.78
947452,58.36
947453,70.47
947454,119.37
947455,62.62
947456,35.2
947457,29.2
947458,67.5
947459,121.56
947460,18.48
947461,37.39
947462,48.51
947463,176.09
947464,12.1
947465,34.37
947466,35.3
947467,65.94
947468,246.91
947469,176.79
947470,63.72
947471,54.23
947472,97.31
947473,103.07
947474,28.41083333333333
947475,25.35
947476,18.8
947477,41.13
947478,126.27
947479,22.93
947480,77.01
947481,17.87
947482,42.14
947483,105.13
947484,103.99
947485,155.26
947486,148.08
947487,70.015
947488,27.06
947489,136.62
947490,177.11
947491,154.82
947492,69.63083333333333
947493,165.8
947494,93.06
947495,159.24
947496,80.17
947497,91.28
947498,48.06
947499,11.97
947500,55.11
947501,47.31
947502,28.84
947503,120.57
947504,93.7
947505,207.63
947506,81.41
947507,9.89
947508,176.95
947509,12.71
947510,17.23
947511,66.9
947512,142.2
947513,228.63
947514,8.18
947515,41.38
947516,46.91
947517,163.66
947518,133.21
947519,24.6
947520,39.41
947521,48.7
947522,71.35
947523,158.4
947524,8.16
947525,28.45
947526,39.42
947527,111.81
947528,8.19
947529,144.77
947530,40.75
947531,38.69
947532,91.76
947533,4.13
947534,42.21
947535,55.32
947536,159.41
947537,20.22
947538,150.63
947539,157.23
947540,14.53
947541,28.48
947542,44.77
947543,75.3
947544,14.77
947545,8.33
947546,95.27
947547,36.19
947548,71.88
947549,40.92
947550,19.1
947551,143.27
947552,96.98
947553,140.76
947554,52.45
947555,88.66
947556,109.3
947557,50.2
947558,182.13
947559,76.73
947560,37.77
947561,79.19
947562,182.22
947563,60.94
947564,121.86
947565,3.02
947566,52.0
947567,76.22
947568,57.68833333333334
947569,91.95
947570,28.01
947571,148.613
947572,4.33
947573,53.81
947574,155.14
947575,11.83
947576,3.79
947577,128.27
947578,60.42
947579,56.96
947580,119.49
947581,4.49
947582,192.94
947583,53.68366666666667
947584,34.522
947585,29.81
947586,116.45
947587,8.94
947588,50.51
947589,43.05
947590,176.11
947591,68.98
947592,150.455
947593,84.53
947594,129.12
947595,68.84
947596,6.83
947597,6.34
947598,50.13
947599,12.16
947600,119.36
947601,42.481
947602,52.29
947603,56.99
947604,92.72
947605,60.44
947606,71.54419047619048
947607,21.16
947608,166.54
947609,26.45
947610,53.52
947611,54.5
947612,249.23
947613,158.61
947614,10.09
947615,10.22
947616,12.25
947617,87.87
947618,193.38
947619,29.02
947620,50.86
947621,22.93
947622,209.11
947623,18.04
947624,174.77
947625,111.62
947626,13.62
947627,135.17
947628,128.58
947629,132.83
947630,30.64
947631,247.18
947632,61.33
947633,64.65
947634,52.1
947635,12.37
947636,179.17
947637,67.53992857142858
947638,13.37
947639,2.98
947640,33.1
947641,9.74
947642,96.11
947643,52.35571428571428
947644,25.79
947645,147.66
947646,65.13
947647,56.77
947648,38.9
947649,16.456666666666667
947650,8.98
947651,98.26
947652,37.66
947653,203.94
947654,14.81
947655,32.54
947656,21.03
947657,81.08
947658,96.07
947659,167.34666666666664
947660,30.57
947661,154.17
947662,78.98
947663,27.94
947664,57.2
947665,102.82
947666,27.13
947667,58.0
947668,205.84
947669,92.0
947670,65.35
947671,26.0825
947672,168.17
947673,143.27
947674,193.07
947675,196.02
947676,16.09
947677,3.29
947678,97.38
947679,55.09
947680,65.5
947681,3.3823333333333334
947682,185.82
947683,6.45
947684,171.08
947685,95.22
947686,70.64
947687,166.99
947688,52.66333333333333
947689,260.46
947690,48.33
947691,54.61
947692,22.66
947693,44.31
947694,119.49
947695,121.13
947696,14.66
947697,122.92
947698,39.01
947699,57.95
947700,93.53
947701,79.68
947702,207.09
947703,10.86
947704,175.56
947705,186.59
947706,59.63
947707,29.79
947708,26.39
947709,44.24
947710,83.56
947711,12.12
947712,121.835
947713,54.65
947714,26.58
947715,45.74
947716,138.92
947717,154.69
947718,139.1
947719,144.57
947720,175.9
947721,105.93
947722,12.37
947723,27.54
947724,103.4775
947725,127.58
947726,135.6
947727,11.0
947728,114.36
947729,39.56
947730,188.9
947731,171.25
947732,191.28
947733,89.96
947734,40.4
947735,156.27
947736,59.97
947737,25.78
947738,161.4
947739,27.55
947740,197.79666666666665
947741,87.09
947742,79.5
947743,152.79
947744,47.6
947745,110.36
947746,20.38
947747,5.57
947748,84.75
947749,84.08
947750,3.55
947751,62.0
947752,131.65
947753,188.63
947754,139.72
947755,76.26400000000001
947756,97.42
947757,70.5
947758,11.92
947759,167.92716666666666
947760,85.28
947761,24.08
947762,146.74
947763,210.6
947764,51.16
947765,149.665
947766,10.04
947767,162.62
947768,6.08
947769,16.4
947770,163.27
947771,66.14
947772,90.44
947773,58.81
947774,72.69
947775,3.87
947776,163.83
947777,90.67
947778,87.86
947779,140.85
947780,82.24
947781,81.64
947782,68.79
947783,102.74
947784,35.93
947785,79.88
947786,71.14
947787,30.03
947788,134.3
947789,57.88
947790,44.48
947791,188.17
947792,2.03
947793,6.96
947794,154.13
947795,5.98
947796,101.44
947797,182.51
947798,41.13
947799,47.79
947800,76.3
947801,20.37
947802,82.76
947803,8.02
947804,29.92
947805,105.44
947806,112.11
947807,104.45
947808,42.13
947809,70.92
947810,164.00333333333336
947811,3.68
947812,89.76
947813,92.12
947814,238.67
947815,20.65
947816,155.33
947817,24.25
947818,90.0
947819,28.97
947820,37.72
947821,99.92
947822,23.07
947823,219.4575
947824,19.51
947825,247.45
947826,149.39
947827,211.93
947828,226.60333333333332
947829,149.33
947830,30.44583333333333
947831,28.93
947832,133.41
947833,48.3
947834,47.50666666666666
947835,47.96
947836,126.91
947837,11.84
947838,9.1
947839,104.63
947840,6.54
947841,185.7
947842,122.1525
947843,7.8
947844,25.36
947845,33.95
947846,96.12
947847,40.82
947848,141.78
947849,53.88666666666667
947850,131.47
947851,29.88666666666667
947852,183.03
947853,6.92
947854,156.06
947855,49.48
947856,3.75
947857,19.64
947858,172.87
947859,74.75
947860,7.41
947861,108.21
947862,179.83
947863,13.58
947864,32.82
947865,39.54
947866,102.02
947867,18.06
947868,82.14
947869,208.08
947870,120.25
947871,171.38
947872,68.35
947873,60.435
947874,64.66
947875,133.67
947876,202.74
947877,14.79
947878,193.9
947879,132.33
947880,80.67666666666668
947881,68.99
947882,25.83
947883,106.47
947884,159.84
947885,177.71
947886,151.16333333333333
947887,30.29
947888,41.27
947889,49.65
947890,209.94
947891,76.63
947892,90.63
947893,249.77
947894,161.38
947895,47.59
947896,6.25
947897,111.08
947898,153.23
947899,84.58333333333334
947900,19.54
947901,6.03
947902,116.24
947903,117.58
947904,26.65
947905,40.98
947906,59.66
947907,31.75
947908,17.8
947909,32.35
947910,166.82
947911,126.88
947912,140.19
947913,20.79
947914,195.68
947915,108.88
947916,171.7
947917,214.18
947918,39.65
947919,194.69
947920,182.79
947921,113.81571428571428
947922,182.56
947923,17.88
947924,84.59
947925,36.22
947926,104.11
947927,50.34
947928,30.67
947929,166.73
947930,78.26
947931,28.55
947932,202.285
947933,24.59
947934,7.34
947935,13.55
947936,68.38
947937,102.53
947938,84.4
947939,151.77
947940,150.41
947941,15.17
947942,68.53
947943,31.27
947944,53.96
947945,82.51
947946,144.082
947947,4.41
947948,226.38
947949,170.11
947950,8.93
947951,21.17
947952,24.06
947953,143.12
947954,11.02
947955,118.63
947956,168.69
947957,69.23
947958,88.21
947959,16.43
947960,31.14
947961,103.6
947962,162.28
947963,242.59
947964,164.0
947965,73.21119949494948
947966,172.64
947967,10.550999999999998
947968,98.56
947969,12.36
947970,198.43
947971,107.2
947972,23.94
947973,14.23
947974,242.53
947975,117.56
947976,106.13333333333334
947977,114.06
947978,91.27
947979,56.02
947980,226.74
947981,10.38
947982,26.39785714285714
947983,49.42
947984,46.78
947985,26.26
947986,151.13
947987,70.16
947988,170.17
947989,27.62
947990,87.62
947991,13.98
947992,191.4
947993,85.32
947994,14.79
947995,68.6575
947996,8.26
947997,52.49
947998,201.05
947999,39.73
948000,147.58
948001,221.1
948002,57.35
948003,228.76
948004,11.18
948005,51.3
948006,185.04
948007,32.66
948008,56.01
948009,10.65
