id,Calories
967555,35.47
967556,129.15
967557,131.44
967558,171.09
967559,6.93
967560,58.84
967561,48.83
967562,23.59
967563,113.04
967564,188.48
967565,168.16
967566,141.53
967567,42.38
967568,181.27
967569,54.0
967570,62.09
967571,187.86
967572,47.48
967573,4.31
967574,16.01
967575,48.18
967576,190.46
967577,167.41
967578,6.63
967579,19.48
967580,189.85
967581,44.74
967582,17.39
967583,126.57
967584,176.75
967585,112.57
967586,21.69
967587,105.71233333333333
967588,42.368
967589,36.28
967590,28.01
967591,104.86
967592,42.75333333333333
967593,160.12
967594,59.84
967595,140.65
967596,115.11
967597,135.36
967598,38.23466666666667
967599,76.01
967600,21.58
967601,114.41
967602,38.69
967603,31.68
967604,30.29
967605,73.01
967606,152.19
967607,116.62
967608,116.96
967609,207.64
967610,150.5
967611,234.57
967612,80.14
967613,29.52
967614,22.88
967615,7.64
967616,93.63
967617,91.33
967618,176.45
967619,77.4
967620,76.80333333333333
967621,142.13
967622,129.78
967623,68.06
967624,137.42
967625,91.53
967626,50.56
967627,30.07
967628,59.52
967629,8.09
967630,61.48
967631,68.04
967632,42.27
967633,27.08
967634,140.86
967635,14.52
967636,159.34
967637,33.75
967638,11.36
967639,29.57
967640,177.76
967641,128.64600000000002
967642,69.71
967643,153.25
967644,208.04
967645,49.62
967646,69.96
967647,16.67
967648,3.89
967649,113.59
967650,8.29
967651,168.23
967652,27.463333333333335
967653,110.3
967654,66.81
967655,26.39
967656,31.09
967657,101.66
967658,7.59
967659,71.88
967660,73.76
967661,169.01
967662,63.51
967663,180.68
967664,120.8
967665,13.57
967666,58.50666666666667
967667,239.19
967668,18.2
967669,89.46
967670,167.68
967671,58.7
967672,132.56
967673,101.27
967674,69.2
967675,59.25
967676,153.54
967677,123.76
967678,36.19
967679,75.38
967680,158.81
967681,169.51
967682,6.4
967683,10.7
967684,47.95
967685,35.28
967686,193.06
967687,43.92
967688,16.5
967689,119.36
967690,40.8
967691,76.72
967692,86.97666666666667
967693,105.89
967694,182.49
967695,107.59
967696,171.7
967697,188.56
967698,102.87
967699,73.32
967700,145.4
967701,37.93
967702,144.45
967703,91.86
967704,151.9
967705,82.1
967706,140.5952380952381
967707,54.53
967708,55.81
967709,45.59
967710,28.54
967711,91.83
967712,6.96
967713,143.61
967714,62.91
967715,27.89
967716,124.39
967717,76.25
967718,219.01
967719,40.14
967720,53.39
967721,41.25
967722,84.925
967723,105.52
967724,270.1
967725,119.72
967726,89.31
967727,103.14
967728,33.67
967729,210.44
967730,156.35
967731,47.17666666666667
967732,117.9
967733,114.056
967734,111.41
967735,20.09
967736,106.19
967737,208.83
967738,186.8
967739,16.03
967740,39.34
967741,115.14
967742,90.55
967743,59.83
967744,164.34
967745,185.85
967746,33.28
967747,53.32
967748,218.65
967749,148.96
967750,108.98
967751,155.97
967752,74.7
967753,18.99
967754,78.36
967755,6.18
967756,24.35
967757,12.76
967758,61.6
967759,171.98
967760,32.84
967761,115.62549999999999
967762,7.53
967763,183.51
967764,10.96
967765,165.66
967766,131.99
967767,130.39
967768,46.45
967769,62.3
967770,90.51
967771,149.24
967772,44.63
967773,26.93333333333333
967774,81.69
967775,141.97
967776,67.3825
967777,53.91
967778,52.37
967779,96.71
967780,60.88
967781,67.72
967782,57.33
967783,45.39266666666666
967784,34.74333333333333
967785,83.85
967786,65.97
967787,93.56
967788,15.95
967789,34.26
967790,27.92
967791,140.41
967792,115.53
967793,98.51
967794,66.26
967795,6.33
967796,77.51166666666667
967797,106.13600000000001
967798,79.87
967799,8.95
967800,9.58
967801,37.81
967802,173.4
967803,115.71
967804,171.55
967805,63.663000000000004
967806,17.1
967807,49.88
967808,112.99
967809,142.25
967810,66.01
967811,106.69
967812,125.28
967813,185.62
967814,126.2
967815,87.41
967816,85.74
967817,29.31
967818,27.1
967819,108.6
967820,136.72
967821,74.1225
967822,32.4
967823,48.599444444444444
967824,40.24
967825,76.36
967826,140.19
967827,176.8
967828,172.46
967829,19.09
967830,21.12
967831,55.18
967832,109.14
967833,55.84
967834,161.3
967835,24.9
967836,31.51
967837,22.08
967838,12.03
967839,11.91
967840,115.02333333333333
967841,61.92
967842,99.85
967843,151.03
967844,62.34
967845,209.33
967846,35.05
967847,49.56
967848,158.93
967849,27.27
967850,78.8
967851,138.42
967852,150.11
967853,57.72
967854,111.32
967855,112.55
967856,3.62
967857,111.85
967858,50.51
967859,39.98
967860,37.455
967861,26.74
967862,126.18
967863,182.93
967864,183.0
967865,203.51
967866,51.77
967867,99.15
967868,73.91
967869,168.95
967870,92.1
967871,106.42
967872,202.31
967873,140.34
967874,3.4
967875,47.82
967876,110.19
967877,46.32
967878,144.93
967879,68.56
967880,43.77
967881,9.27
967882,28.62
967883,33.53
967884,143.42
967885,215.27
967886,95.8
967887,148.17
967888,181.78
967889,103.682
967890,104.74
967891,120.26
967892,15.18
967893,225.74
967894,162.01
967895,181.09
967896,17.61
967897,13.76
967898,131.27
967899,13.52
967900,105.18
967901,131.33
967902,65.91
967903,39.5
967904,159.22
967905,19.51
967906,178.54
967907,157.05
967908,106.08
967909,101.88
967910,21.43
967911,83.36
967912,81.56
967913,24.15
967914,83.4
967915,185.0
967916,153.71
967917,89.65
967918,137.99
967919,152.54
967920,60.96
967921,230.61
967922,17.69
967923,180.35
967924,189.31
967925,108.23
967926,192.62
967927,4.36
967928,144.2
967929,51.965
967930,99.9
967931,81.89
967932,62.52
967933,8.53
967934,40.8
967935,30.54
967936,226.94
967937,155.39
967938,46.64
967939,37.25
967940,129.99
967941,205.97
967942,103.65333333333332
967943,205.6
967944,217.69
967945,9.19
967946,50.395
967947,144.91
967948,10.68
967949,34.25
967950,57.69
967951,131.3
967952,139.31
967953,118.75
967954,110.32
967955,31.3625
967956,21.61
967957,125.57
967958,189.68
967959,168.92
967960,2.69
967961,105.36
967962,20.57
967963,146.16
967964,32.92
967965,16.29
967966,20.871666666666666
967967,142.11950000000002
967968,16.02
967969,126.7
967970,157.49
967971,84.19
967972,65.61
967973,113.59
967974,171.57
967975,80.07
967976,113.69
967977,114.76
967978,25.44
967979,122.19
967980,68.48
967981,73.28
967982,150.41
967983,166.27
967984,114.01
967985,212.51
967986,170.89
967987,154.86
967988,24.57
967989,25.01
967990,64.6
967991,91.56
967992,17.91
967993,51.85
967994,125.62
967995,51.48
967996,31.26
967997,102.24
967998,20.65
967999,85.4825
968000,105.76
968001,62.96
968002,241.19
968003,42.69
968004,11.434880952380952
968005,72.51
968006,167.38
968007,8.08
968008,93.25
968009,30.09
968010,93.63
968011,77.53066666666666
968012,212.04
968013,99.8
968014,208.02
968015,146.12
968016,51.68
968017,101.89
968018,133.73666666666665
968019,22.57
968020,52.67
968021,49.86
968022,41.45
968023,145.29
968024,32.7
968025,144.69
968026,8.64
968027,64.47
968028,74.01
968029,109.80583333333334
968030,122.53
968031,85.36
968032,153.92
968033,188.37
968034,142.09
968035,203.11
968036,209.85
968037,13.67
968038,79.79
968039,27.82
968040,17.01
968041,18.12
968042,186.88
968043,116.86
968044,157.47
968045,130.31
968046,93.17
968047,13.32
968048,162.15
968049,165.26
968050,121.91
968051,28.25
968052,103.82
968053,51.9
968054,47.6
968055,57.534
968056,14.65
968057,93.06
968058,19.14
968059,64.5625
968060,63.11
968061,9.393333333333333
968062,54.88
968063,59.83333333333334
968064,3.76
968065,167.29
968066,113.51
968067,51.99
968068,4.69
968069,183.78
968070,259.02
968071,56.37
968072,47.89
968073,172.38
968074,25.64
968075,74.16
968076,98.4
968077,120.07
968078,91.67
968079,39.25
968080,43.06
968081,118.0
968082,188.48
968083,42.29
968084,70.24238095238096
968085,53.22
968086,13.15
968087,104.11
968088,36.43
968089,123.77
968090,59.3
968091,11.72
968092,14.69
968093,108.71
968094,249.57
968095,67.68
968096,127.18
968097,191.39
968098,179.5
968099,120.4
968100,100.05
968101,7.79
968102,20.35
968103,111.19
968104,29.085
968105,98.17
968106,37.945
968107,64.62
968108,129.82
968109,56.24
968110,180.97
968111,83.34
968112,88.77
968113,13.57
968114,25.35
968115,232.9
968116,122.33
968117,40.641666666666666
968118,23.55
968119,118.09333333333332
968120,32.735
968121,70.31
968122,66.71
968123,39.52
968124,58.01
968125,23.31
968126,67.28
968127,60.44
968128,122.05
968129,105.46
968130,92.58
968131,6.25
968132,48.29
968133,73.15
968134,86.63
968135,38.66
968136,151.6
968137,189.24
968138,40.41
968139,39.815
968140,160.56
968141,93.05
968142,19.96
968143,134.52
968144,197.09
968145,137.67166666666665
968146,27.85
968147,49.65
968148,104.93
968149,12.69
968150,114.75
968151,83.71
968152,166.68
968153,15.64
968154,29.806666666666665
968155,84.12
968156,25.53
968157,184.59
968158,113.93
968159,18.01
968160,9.088333333333333
968161,53.29166666666667
968162,194.9975
968163,63.76
968164,19.88
968165,25.81
968166,8.53
968167,26.53
968168,97.44833333333334
968169,74.32
968170,30.19
968171,130.08
968172,70.24
968173,98.79
968174,230.58
968175,74.55
968176,98.6
968177,91.68
968178,6.74
968179,13.41
968180,52.89
968181,40.8
968182,219.12
968183,19.62
968184,112.37
968185,25.64
968186,147.93
968187,22.55
968188,139.3
968189,73.96
968190,9.09
968191,50.43
968192,149.67
968193,22.0
968194,76.97
968195,98.74333333333333
968196,111.64
968197,180.83333333333331
968198,80.15899999999999
968199,155.59285714285713
968200,14.07
968201,6.99
968202,37.42
968203,241.98
968204,101.61
968205,53.02
968206,7.87
968207,147.11
968208,20.44
968209,80.87
968210,160.49
968211,11.2
968212,64.56
968213,195.07
968214,73.34
968215,3.0
968216,79.91
968217,116.96
968218,167.17
968219,117.65
968220,64.91333333333334
968221,127.81
968222,46.44
968223,11.94
968224,68.15
968225,9.05
968226,8.76
968227,24.62
968228,242.82
968229,26.13
968230,226.47
968231,110.6
968232,43.36666666666667
968233,241.55
968234,62.6
968235,6.24
968236,46.39
968237,93.035
968238,31.65
968239,65.99
968240,199.86
968241,10.15
968242,14.39
968243,233.13
968244,36.72
968245,106.62516666666666
968246,6.33
968247,91.65
968248,213.06
968249,8.42
968250,71.94
968251,16.57
968252,106.76
968253,52.93666666666667
968254,19.44666666666667
968255,200.78
968256,135.63
968257,11.11
968258,115.78
968259,11.86
968260,52.04516666666667
968261,148.52
968262,19.64
968263,70.38833333333334
968264,21.48
968265,90.95
968266,50.88
968267,132.81
968268,82.18
968269,149.53
968270,9.656666666666666
968271,27.09
968272,113.0
968273,129.68
968274,69.73
968275,115.48
968276,35.22
968277,100.49
968278,101.85
968279,102.93
968280,55.61
968281,124.84
968282,8.64
968283,134.08
968284,148.89
968285,120.41
968286,62.24
968287,41.58
968288,45.29
968289,3.99
968290,51.9
968291,65.34
968292,80.96333333333332
968293,19.79
968294,183.82
968295,9.72
968296,73.83
968297,140.62
968298,139.31
968299,81.53
968300,40.81
968301,129.39
968302,39.59
968303,128.266
968304,29.94
968305,156.41
968306,205.64
968307,34.96
968308,46.67
968309,39.59
968310,33.35
968311,65.377
968312,39.25
968313,45.73
968314,52.58
968315,74.52166666666668
968316,206.43
968317,6.2475
968318,245.52
968319,53.43
968320,16.83
968321,23.53
968322,29.48
968323,140.33
968324,49.75
968325,10.66
968326,43.91
968327,82.83
968328,108.2
968329,14.31
968330,157.85
968331,88.62
968332,44.27
968333,21.93
968334,36.64
968335,129.9
968336,19.94
968337,173.07
968338,16.96
968339,32.42
968340,6.97
968341,68.57
968342,27.38
968343,102.93
968344,192.25
968345,7.29
968346,104.55
968347,25.85
968348,187.44
968349,27.03
968350,52.15
968351,129.05
968352,41.05
968353,80.63
968354,40.52
968355,190.72
968356,190.4
968357,65.28
968358,95.16666666666669
968359,110.65
968360,149.13
968361,171.81
968362,68.74
968363,119.8225
968364,81.59
968365,86.65
968366,21.49
968367,249.28333333333333
968368,23.06
968369,7.41
968370,7.39
968371,80.98
968372,148.69
968373,101.98
968374,118.67
968375,135.11
968376,81.11
968377,139.92
968378,37.47
968379,36.95
968380,180.82
968381,259.78
968382,87.62
968383,95.09
968384,78.83
968385,88.89
968386,146.82
968387,168.87
968388,194.59
968389,117.13
968390,114.725
968391,155.35
968392,115.88
968393,137.32
968394,53.64
968395,12.66
968396,66.68
968397,40.21
968398,4.42
968399,136.53
968400,139.79
968401,190.0
968402,201.92
968403,120.04
968404,197.35
968405,25.14
968406,96.96
968407,111.444
968408,189.25
968409,245.61
968410,148.74
968411,233.38
968412,6.74
968413,28.79
968414,43.31
968415,46.4275
968416,65.91
968417,105.52
968418,53.4
968419,9.04
968420,107.75
968421,90.92
968422,158.86
968423,51.43
968424,165.06
968425,42.23333333333333
968426,11.33
968427,180.61
968428,42.37
968429,167.51
968430,168.22
968431,80.60333333333332
968432,183.36
968433,108.8
968434,94.09
968435,48.99
968436,82.01
968437,104.065
968438,140.21
968439,135.98
968440,145.37
968441,140.64333333333335
968442,5.15
968443,109.17
968444,110.49
968445,69.98100000000001
968446,51.16
968447,10.17
968448,28.6
968449,64.75
968450,85.69
968451,28.25
968452,27.71
968453,8.91
968454,170.51
968455,14.49
968456,51.6
968457,44.69
968458,93.96
968459,6.8
968460,102.34333333333332
968461,188.11
968462,69.69
968463,30.98
968464,207.29
968465,32.73
968466,28.07
968467,155.76
968468,90.83
968469,95.42
968470,133.93
968471,77.02
968472,109.72
968473,162.32
968474,129.25
968475,73.47
968476,216.36
968477,77.26
968478,3.86
968479,101.15
968480,206.79
968481,31.96
968482,121.35
968483,140.28
968484,69.4
968485,10.23
968486,21.76
968487,40.01
968488,13.23
968489,28.76
968490,169.05
968491,139.12
968492,45.27
968493,106.7
968494,25.12
968495,113.113
968496,56.49
968497,204.61666666666667
968498,71.31
968499,169.81
968500,149.65
968501,99.15
968502,170.55
968503,278.55
968504,21.44
968505,117.37
968506,31.0
968507,59.29
968508,11.69
968509,91.68
968510,83.55333333333333
968511,3.18
968512,63.61000000000001
968513,49.27
968514,18.23
968515,14.94
968516,51.37
968517,189.47
968518,137.99
968519,104.88
968520,24.41
968521,139.91
968522,11.83
968523,76.58
968524,153.43
968525,32.59
968526,32.05
968527,92.695
968528,177.87333333333336
968529,22.640833333333333
968530,19.95
968531,42.33
968532,64.42
968533,187.04
968534,59.24
968535,125.14
968536,160.0
968537,113.09
968538,22.06
968539,53.93
968540,40.19
968541,54.51
968542,67.59
968543,23.40595238095238
968544,1.53
968545,180.76
968546,70.6
968547,142.5275
968548,177.89
968549,39.92
968550,34.08
968551,33.84
968552,42.56
968553,34.72
968554,139.31
968555,45.71
968556,77.01
968557,95.89
968558,71.92
968559,54.83
968560,91.89
968561,131.68933333333334
968562,49.9
968563,64.68
968564,86.94
968565,43.75
968566,59.16
968567,23.01
968568,176.66
968569,131.99
968570,170.19
968571,18.0
968572,212.97
968573,61.71333333333334
968574,135.73
968575,67.46
968576,3.36
968577,86.25
968578,69.42
968579,6.96
968580,186.11
968581,93.80333333333334
968582,51.95
968583,14.7
968584,24.05
968585,199.7
968586,93.53
968587,92.94
968588,47.61
968589,96.73
968590,108.12
968591,181.8
968592,25.58
968593,6.75
968594,65.7
968595,33.91
968596,151.96
968597,18.7
968598,101.3
968599,72.93
968600,33.73
968601,73.23
968602,74.3425
968603,159.2575
968604,11.07
968605,115.13
968606,7.084666666666667
968607,231.62
968608,127.42
968609,21.45
968610,112.115
968611,166.61
968612,6.28
968613,93.41
968614,13.46
968615,61.465
968616,179.45
968617,24.72333333333333
968618,105.94
968619,78.11
968620,192.11
968621,139.12
968622,115.17
968623,46.26
968624,157.88
968625,134.36
968626,111.01
968627,42.57
968628,123.495
968629,58.02
968630,126.53
968631,108.49
968632,147.15
968633,18.26
968634,54.38
968635,130.08
968636,14.97
968637,109.2925
968638,60.0
968639,63.807833333333335
968640,14.17
968641,201.92
968642,202.38
968643,19.03
968644,123.09
968645,57.54
968646,133.39
968647,7.86
968648,45.07
968649,20.44
968650,106.98
968651,13.05
968652,46.01
968653,65.19
968654,266.15
968655,45.17833333333334
968656,149.96
968657,60.34
968658,76.84
968659,46.24
968660,194.79
968661,16.66
968662,167.31
968663,21.01
968664,184.03
968665,3.97
968666,115.33
968667,165.0
968668,155.67
968669,14.42
968670,170.31416666666667
968671,25.78
968672,41.41
968673,107.23
968674,19.34
968675,212.27
968676,15.01
968677,67.26
968678,33.81
968679,45.63
968680,95.91
968681,198.62
968682,183.305
968683,31.45
968684,198.85
968685,144.94
968686,35.62
968687,190.9
968688,63.72
968689,119.38
968690,166.67
968691,142.704
968692,100.53
968693,38.71
968694,112.73
968695,74.04
968696,27.33
968697,246.77
968698,29.06
968699,90.12
968700,35.96
968701,178.38
968702,241.22
968703,228.87
968704,56.162
968705,162.87
968706,37.84
968707,129.42
968708,60.87
968709,113.98
968710,49.18333333333334
968711,84.13
968712,59.31
968713,160.8
968714,7.84
968715,50.3
968716,25.04
968717,104.85
968718,77.43
968719,4.09
968720,83.43
968721,146.05
968722,4.62
968723,16.64
968724,90.51
968725,210.37
968726,3.95
968727,117.21
968728,109.29333333333332
968729,37.23
968730,56.28
968731,10.4
968732,77.43
968733,9.06
968734,83.94
968735,92.8
968736,83.96
968737,110.36
968738,131.73
968739,114.81
968740,172.13
968741,67.69
968742,95.32
968743,76.10066666666667
968744,113.46
968745,96.44
968746,111.73
968747,163.76
968748,131.15333333333334
968749,11.64
968750,3.62
968751,38.4
968752,83.66
968753,51.68
968754,142.34
968755,141.75690476190476
968756,175.77
968757,162.76
968758,78.21
968759,195.94
968760,142.83
968761,98.4
968762,58.6
968763,11.66
968764,140.13
968765,38.17
968766,121.76
968767,196.45235714285715
968768,40.51
968769,51.36
968770,28.53
968771,163.22
968772,102.59
968773,30.48
968774,210.63
968775,1.1
968776,34.86
968777,185.18
968778,86.83
968779,97.26
968780,137.9
968781,122.84
968782,153.0
968783,14.85
968784,116.45
968785,27.34
968786,201.29
968787,10.95
968788,36.87
968789,21.75
968790,11.31
968791,81.41
968792,92.69
968793,100.37
968794,7.16
968795,209.7
968796,82.73
968797,113.71
968798,14.27
968799,46.9
968800,116.16
968801,132.79
968802,31.45
968803,8.8
968804,107.65
968805,16.47
968806,57.275
968807,37.81
968808,41.95
968809,79.91
968810,138.2
968811,84.78
968812,59.38
968813,16.23
968814,43.46
968815,12.65
968816,12.43
968817,179.16
968818,63.07
968819,119.11
968820,89.57
968821,49.625
968822,24.63
968823,111.63
968824,57.855
968825,62.76
968826,11.373333333333333
968827,158.17
968828,52.36
968829,153.6
968830,165.19
968831,17.37
968832,6.72
968833,165.14
968834,71.42
968835,203.59
968836,43.02
968837,158.48
968838,56.19
968839,225.61
968840,23.511
968841,82.66
968842,46.96
968843,57.0
968844,215.1
968845,85.96
968846,117.755
968847,126.0
968848,36.16
968849,75.14
968850,100.15
968851,185.87333333333336
968852,69.98
968853,234.32
968854,202.99
968855,93.86
968856,174.48
968857,17.54
968858,25.43
968859,90.72
968860,107.03333333333332
968861,65.63
968862,75.74
968863,26.62
968864,218.38
968865,58.14
968866,149.2
968867,103.42
968868,25.99
968869,47.29
968870,27.25
968871,115.65
968872,72.77
968873,59.47
968874,97.58
968875,174.1
968876,117.79
968877,33.98
968878,232.57
968879,2.77
968880,50.42
968881,54.32
968882,42.06
968883,35.675
968884,57.06
968885,64.74633333333334
968886,232.38
968887,26.61
968888,60.72
968889,125.08
968890,40.77
968891,35.873333333333335
968892,79.51
968893,91.36
968894,30.48
968895,146.05
968896,40.03
968897,145.04
968898,72.95
968899,121.16
968900,57.7
968901,27.02
968902,76.63
968903,75.28199999999998
968904,55.93
968905,138.66
968906,106.95
968907,165.46
968908,128.33
968909,190.48
968910,117.9
968911,105.06
968912,48.4
968913,70.78
968914,160.78
968915,85.98
968916,24.91
968917,3.81
968918,59.8
968919,124.22666666666667
968920,137.05
968921,7.31
968922,85.344
968923,87.83
968924,154.59
968925,62.82
968926,158.19
968927,71.03
968928,17.89
968929,166.9
968930,20.69
968931,151.15
968932,65.01
968933,14.93
968934,47.89
968935,61.37
968936,28.52
968937,2.66
968938,117.07
968939,5.13
968940,113.1
968941,94.22
968942,163.59
968943,234.89
968944,66.0
968945,29.46666666666667
968946,114.47
968947,58.31
968948,65.43
968949,239.46
968950,91.01
968951,40.08
968952,157.19
968953,268.55
968954,175.99
968955,29.32
968956,204.83
968957,203.86
968958,111.54
968959,154.81
968960,32.77
968961,90.42
968962,61.05
968963,67.61
968964,131.65
968965,23.73
968966,76.395
968967,190.69
968968,131.2
968969,61.74
968970,74.19
968971,154.72166666666666
968972,3.78
968973,75.09
968974,28.56
968975,121.71
968976,264.37
968977,199.1625
968978,7.65
968979,130.03
968980,22.18
968981,60.44333333333333
968982,53.55690476190476
968983,117.91
968984,206.53
968985,254.1
968986,25.27
968987,7.07
968988,82.06
968989,184.49
968990,180.74
968991,3.93
968992,74.35
968993,112.1
968994,179.54
968995,122.06
968996,148.24
968997,104.37
968998,206.14
968999,205.55
969000,38.83
969001,33.32
969002,19.53
969003,99.83
969004,131.15
969005,119.49
969006,111.57
969007,220.4
969008,55.3
969009,142.685
969010,3.18
969011,37.81
969012,87.69
969013,48.09
969014,89.54
969015,47.01
969016,163.0
969017,208.11
969018,34.62
969019,35.88
969020,188.74
969021,12.27
969022,55.65
969023,148.27
969024,190.38
969025,155.58333333333331
969026,192.35
969027,127.29899999999999
969028,189.98
969029,120.53
969030,5.84
969031,14.05
969032,141.37
969033,209.95
969034,111.56
969035,21.14
969036,111.87773809523812
969037,117.07
969038,206.66
969039,82.45
969040,47.16
969041,60.29
969042,47.72
969043,20.41
969044,114.39
969045,99.57
969046,42.13
969047,27.22
969048,123.03
969049,63.97835714285714
969050,4.45
969051,153.98
969052,13.12
969053,164.15
969054,13.08
969055,8.805
969056,52.15
969057,57.55
969058,25.3
969059,140.92
969060,128.06
969061,50.21
969062,229.82
969063,54.64
969064,120.68
969065,115.39
969066,69.83
969067,75.15241666666667
969068,99.23200000000001
969069,27.95
969070,19.11
969071,20.1
969072,7.38
969073,72.21
969074,163.76
969075,98.33
969076,121.91
969077,76.57
969078,57.0
969079,52.12
969080,54.82
969081,49.87
969082,43.70666666666667
969083,27.99
969084,155.16
969085,28.97
969086,118.0
969087,91.22
969088,147.48
969089,76.65
969090,163.18
969091,38.07
969092,47.23
969093,6.42
969094,91.36
969095,85.85
969096,95.13
969097,13.09
969098,135.19
969099,59.09
969100,117.26
969101,113.01
969102,5.91
969103,81.23
969104,8.69
969105,108.85
969106,115.13
969107,206.59
969108,202.11
969109,33.75
969110,137.68
969111,123.13
969112,172.4
969113,52.91
969114,65.56
969115,54.83
969116,183.62
969117,134.04
969118,28.75
969119,62.04
969120,87.6
969121,106.24
969122,90.68
969123,207.77
969124,85.19
969125,155.7
969126,21.580833333333334
969127,85.2
969128,144.56
969129,6.09
969130,133.52
969131,206.03
969132,103.26
969133,19.97
969134,25.39
969135,72.82333333333334
969136,226.74
969137,43.83
969138,30.06
969139,140.13
969140,66.37
969141,156.27
969142,48.91
969143,23.26
969144,7.49
969145,6.93
969146,164.31
969147,131.25
969148,145.06
969149,47.54
969150,192.26
969151,113.41
969152,146.99
969153,13.64
969154,128.67
969155,159.87
969156,4.334
969157,109.97666666666666
969158,18.24
969159,185.22
969160,124.23
969161,48.66
969162,153.87
969163,12.33
969164,136.04
969165,98.77
969166,125.56
969167,79.7525
969168,22.71
969169,156.29
969170,83.38
969171,30.01
969172,44.58
969173,116.35
969174,12.56
969175,164.07333333333335
969176,7.07
969177,69.4
969178,18.82
969179,199.22
969180,9.52
969181,32.54
969182,104.074
969183,55.79
969184,43.45
969185,97.87
969186,15.71
969187,120.69
969188,35.84
969189,27.91
969190,16.87
969191,157.2
969192,82.96
969193,207.20166666666668
969194,31.8
969195,154.27
969196,108.22
969197,108.98333333333332
969198,95.14
969199,200.59
969200,186.56
969201,101.49
969202,92.06
969203,103.46
969204,93.03
969205,24.58
969206,83.64
969207,42.12
969208,64.3
969209,133.15
969210,63.4
969211,41.66
969212,32.6975
969213,116.565
969214,143.54
969215,5.81
969216,65.66
969217,90.6
969218,123.86
969219,48.99
969220,112.27600000000001
969221,115.54
969222,37.48
969223,35.49
969224,156.71666666666667
969225,56.24
969226,8.79
969227,57.63
969228,62.35
969229,105.91
969230,42.31
969231,110.8
969232,14.26
969233,29.68
969234,89.99
969235,64.3075
969236,152.48
969237,141.315
969238,29.43
969239,173.17
969240,107.01
969241,184.04
969242,91.46
969243,160.16333333333333
969244,142.98
969245,6.5
969246,21.35
969247,3.98
969248,55.85
969249,155.85
969250,191.21
969251,29.05
969252,7.7
969253,38.96
969254,52.59
969255,15.04
969256,197.3
969257,10.63
969258,150.05
969259,70.13
969260,29.94
969261,163.25
969262,135.39
969263,220.58
969264,223.64
969265,74.19
969266,88.86233333333334
969267,138.65
969268,60.62
969269,82.62
969270,74.42
969271,64.84
969272,82.16
969273,19.76
969274,52.18
969275,60.44
969276,151.25
969277,69.03
969278,113.8
969279,90.04
969280,38.5
969281,7.84
969282,118.8
969283,147.63
969284,2.24
969285,140.75
969286,15.86
969287,100.84
969288,79.25
969289,25.65
969290,19.92
969291,82.02
969292,113.32
969293,82.8775
969294,89.57
969295,96.43
969296,169.78333333333336
969297,31.4
969298,6.29
969299,55.52
969300,40.78
969301,16.36
969302,87.16283333333335
969303,50.06
969304,13.69
969305,103.93
969306,117.92
969307,26.23
969308,56.79
969309,3.89
969310,97.32
969311,103.32350000000001
969312,119.9
969313,89.37
969314,19.49
969315,127.74
969316,174.42
969317,31.24
969318,104.1594047619048
969319,160.55
969320,154.92
969321,192.6
969322,18.48
969323,83.47066666666666
969324,137.34
969325,6.33
969326,146.67
969327,100.3
969328,61.99
969329,13.49
969330,13.17
969331,40.0275
969332,121.39
969333,20.806666666666665
969334,28.45
969335,99.79
969336,95.21
969337,33.38
969338,7.301666666666666
969339,14.68
969340,62.69
969341,26.68
969342,40.34583333333334
969343,183.96
969344,97.44
969345,39.53
969346,59.59133333333333
969347,92.52
969348,239.82
969349,89.87
969350,67.79
969351,114.87
969352,42.61
969353,45.47
969354,158.02
969355,224.39
969356,173.88
969357,1.52
969358,86.46
969359,171.31
969360,158.52
969361,188.93
969362,8.34
969363,20.12
969364,98.73
969365,195.3
969366,5.18
969367,3.98
969368,52.52
969369,93.75
969370,9.28
969371,161.67
969372,107.06750000000002
969373,83.46
969374,80.09
969375,69.11
969376,85.69
969377,96.08
969378,17.02
969379,112.8
969380,10.63
969381,8.13
969382,43.01
969383,14.4
969384,200.11
969385,166.75
969386,57.76
969387,13.08
969388,89.22
969389,2.83
969390,100.73
969391,137.38
969392,14.95
969393,222.58
969394,244.51
969395,18.6
969396,19.57
969397,26.57
969398,94.26
969399,11.53
969400,146.83
969401,3.13
969402,61.86
969403,21.74
969404,111.19
969405,246.68666666666664
969406,52.58
969407,35.14
969408,256.6
969409,22.14
969410,212.23
969411,157.6
969412,89.13
969413,8.65
969414,156.4
969415,22.2
969416,64.515
969417,151.76
969418,37.34
969419,55.19
969420,98.0
969421,73.38
969422,155.3
969423,2.2
969424,147.98
969425,58.43
969426,144.22
969427,48.4
969428,144.06
969429,1.0
969430,61.98
969431,100.34
969432,72.62
969433,206.87
969434,24.85
969435,222.42
969436,179.82
969437,69.35
969438,7.01
969439,12.21
969440,77.64
969441,88.28
969442,56.00666666666667
969443,214.4
969444,174.93
969445,98.86
969446,12.95
969447,196.5
969448,134.13
969449,34.27
969450,224.5
969451,77.69
969452,150.35
969453,38.52
969454,248.48
969455,121.47159090909092
969456,61.07
969457,161.71
969458,31.22
969459,19.6
969460,106.05
969461,158.05
969462,18.65
969463,35.20466666666667
969464,3.9
969465,103.03
969466,198.83
969467,59.34
969468,26.65
969469,74.0
969470,19.07
969471,50.98
969472,176.29
969473,144.86800000000002
969474,52.406000000000006
969475,25.21
969476,11.96
969477,187.49
969478,105.71
969479,184.63
969480,49.03333333333333
