id,Calories
952059,5.045691
952060,3.2330112
952061,4.544878
952062,3.2330112
952063,3.7661772
952064,3.1084507
952065,5.089589
952066,4.6495214
952067,4.5050125
952068,2.0076084
952069,4.4074636
952070,4.8484054
952071,2.7057695
952072,4.4186535
952073,4.885937
952074,4.676634
952075,4.714191
952076,5.0931315
952077,5.2770615
952078,5.2585506
952079,2.8932135
952080,3.8074753
952081,3.8380957
952082,5.2561607
952083,4.574353
952084,5.195032
952085,3.1397173
952086,3.9020364
952087,4.574353
952088,5.018659
952089,2.962715
952090,5.254741
952091,4.3448505
952092,4.750725
952093,4.9357643
952094,4.5734577
952095,2.5756514
952096,1.9712417
952097,3.5568464
952098,4.1098046
952099,4.480545
952100,3.1966007
952101,5.003529
952102,3.3871047
952103,4.7271643
952104,4.878557
952105,5.262684
952106,4.488752
952107,5.2585506
952108,4.1915703
952109,2.0066934
952110,3.5907295
952111,2.6495697
952112,4.331049
952113,4.941007
952114,3.7175918
952115,5.2020926
952116,5.1751046
952117,4.0906425
952118,3.7175918
952119,5.3809204
952120,3.6178162
952121,4.9049735
952122,4.4238844
952123,2.2091076
952124,2.9484015
952125,4.4594913
952126,4.2474456
952127,4.213495
952128,4.815969
952129,4.750725
952130,4.6126323
952131,2.4653578
952132,2.706569
952133,4.9872985
952134,4.5080414
952135,4.0906425
952136,5.2523513
952137,5.1679196
952138,3.9020364
952139,5.4394674
952140,5.1090145
952141,3.799067
952142,4.654205
952143,5.003287
952144,3.9246097
952145,4.0384884
952146,2.6335773
952147,5.003529
952148,3.3126655
952149,3.4627616
952150,4.5894823
952151,4.3565645
952152,5.2084417
952153,4.9164486
952154,3.8110754
952155,3.6101098
952156,3.1084507
952157,1.5962398
952158,2.099719
952159,5.222611
952160,4.524383
952161,5.262684
952162,2.8007429
952163,4.4277635
952164,3.152623
952165,5.3342013
952166,2.5756514
952167,5.138396
952168,4.8373194
952169,2.0994573
952170,2.3535762
952171,3.015031
952172,2.880052
952173,4.893632
952174,3.3574932
952175,3.2330112
952176,3.4970143
952177,2.1180992
952178,2.9318297
952179,5.1613407
952180,1.7966701
952181,4.771197
952182,5.3809204
952183,5.118652
952184,2.1180992
952185,3.3377008
952186,2.434575
952187,2.0810769
952188,4.6930537
952189,5.4163594
952190,5.2292767
952191,2.8663728
952192,5.0490103
952193,3.7175918
952194,5.1679196
952195,3.9721823
952196,5.396001
952197,3.9635286
952198,2.880052
952199,3.665992
952200,5.2341857
952201,3.3615937
952202,2.0430615
952203,5.137076
952204,2.7057695
952205,5.0332303
952206,4.7326355
952207,4.1289496
952208,4.771197
952209,3.699964
952210,3.7380285
952211,4.244064
952212,4.7519736
952213,5.4394674
952214,2.6627057
952215,3.2906566
952216,3.7104583
952217,4.182885
952218,4.880991
952219,3.8380957
952220,5.3809204
952221,2.0613375
952222,1.9074943
952223,1.6599681
952224,3.977103
952225,4.925657
952226,4.708046
952227,4.9543533
952228,5.1489763
952229,5.15766
952230,5.275018
952231,2.6758125
952232,5.2913404
952233,4.250919
952234,5.226569
952235,4.1494565
952236,4.4238844
952237,4.232526
952238,3.6440043
952239,5.026231
952240,4.764313
952241,3.745467
952242,3.2707088
952243,4.2661633
952244,5.347521
952245,3.8696053
952246,3.4759042
952247,2.434575
952248,4.311816
952249,3.456948
952250,4.3335996
952251,2.3535762
952252,3.6420693
952253,3.0567365
952254,3.209297
952255,1.7966701
952256,4.9948416
952257,4.0056806
952258,2.9028523
952259,4.7434316
952260,5.137076
952261,4.544878
952262,4.44531
952263,3.1311731
952264,4.465175
952265,5.138396
952266,4.2493305
952267,3.984372
952268,4.7903657
952269,4.1289496
952270,4.638039
952271,2.8378105
952272,4.6802053
952273,3.9187067
952274,3.4970143
952275,3.714175
952276,4.645115
952277,3.799067
952278,4.900684
952279,2.8207169
952280,5.026231
952281,4.762201
952282,3.521391
952283,5.1489763
952284,3.8644078
952285,2.1709802
952286,3.2707088
952287,3.7727883
952288,4.767429
952289,4.1915703
952290,3.4456503
952291,4.485724
952292,1.5962398
952293,4.3890553
952294,4.1186733
952295,4.524383
952296,4.705426
952297,5.3582253
952298,4.750725
952299,1.6599681
952300,4.2737947
952301,5.172093
952302,2.062801
952303,4.9948416
952304,4.960517
952305,4.488752
952306,3.015031
952307,4.3777485
952308,4.1098046
952309,4.4219623
952310,5.2380424
952311,2.3352013
952312,5.466906
952313,3.999989
952314,5.359516
952315,2.9178195
952316,5.168803
952317,3.9020364
952318,4.920696
952319,4.9246187
952320,4.833221
952321,4.642102
952322,5.0649323
952323,5.2020926
952324,2.962715
952325,3.6357548
952326,4.5505533
952327,3.0567365
952328,4.7802153
952329,4.9561567
952330,3.8875792
952331,5.076289
952332,3.4873495
952333,4.016877
952334,5.5367823
952335,2.721222
952336,3.1643999
952337,4.2877774
952338,4.824992
952339,4.3078027
952340,3.7717457
952341,3.2629483
952342,4.1440873
952343,3.2525122
952344,3.9020364
952345,5.1220965
952346,3.1093497
952347,4.9214096
952348,3.3690042
952349,4.5494065
952350,4.0101986
952351,3.428598
952352,4.5408916
952353,5.3128037
952354,5.2118163
952355,2.4982636
952356,4.044398
952357,1.5962398
952358,2.8378105
952359,4.9087644
952360,3.1706557
952361,3.8380957
952362,2.880052
952363,5.1280565
952364,5.288948
952365,4.3890553
952366,2.5432663
952367,3.2239423
952368,4.238607
952369,5.2478585
952370,4.893632
952371,4.311816
952372,4.6862736
952373,5.16463
952374,4.981424
952375,2.0810769
952376,5.0492487
952377,4.453395
952378,5.294477
952379,5.0228705
952380,4.447988
952381,5.2292767
952382,2.8207169
952383,2.2091076
952384,4.261316
952385,5.026231
952386,4.8373194
952387,3.754099
952388,5.008378
952389,3.5414095
952390,3.5751317
952391,3.984372
952392,5.2770615
952393,5.3809204
952394,4.4186535
952395,3.6593342
952396,2.5756514
952397,3.571411
952398,4.6802053
952399,3.0245557
952400,4.222347
952401,2.3856182
952402,4.746775
952403,4.594777
952404,4.669188
952405,4.6203375
952406,4.9164486
952407,3.5125484
952408,5.2543817
952409,4.8023577
952410,2.4653578
952411,4.480545
952412,5.07188
952413,4.9049735
952414,3.244655
952415,3.405992
952416,5.0619664
952417,5.2084417
952418,3.5063806
952419,5.2523513
952420,5.312018
952421,5.42654
952422,4.213322
952423,3.7312324
952424,4.524383
952425,3.1296077
952426,3.5063806
952427,3.7312324
952428,5.243045
952429,3.2906566
952430,2.8339357
952431,5.089934
952432,4.3094134
952433,5.3342013
952434,4.2289033
952435,3.9068244
952436,3.2525122
952437,4.232526
952438,4.282117
952439,4.085994
952440,4.755317
952441,4.0392475
952442,2.5432663
952443,5.172093
952444,4.991354
952445,4.925657
952446,3.9314046
952447,4.0101986
952448,3.456948
952449,5.176971
952450,2.2091076
952451,4.602622
952452,3.571411
952453,3.0888853
952454,2.4653578
952455,5.018659
952456,3.665992
952457,3.3500826
952458,4.5189734
952459,2.6627057
952460,3.3043003
952461,5.3809204
952462,2.2639947
952463,4.962215
952464,4.932708
952465,4.774261
952466,5.2968693
952467,5.1873245
952468,4.2578425
952469,3.745467
952470,5.108467
952471,4.977602
952472,5.0490103
952473,5.222611
952474,3.096737
952475,2.9028523
952476,4.3256583
952477,5.396001
952478,3.7175918
952479,4.437793
952480,5.0330396
952481,1.4893495
952482,4.485724
952483,4.8562093
952484,4.2737947
952485,3.9721823
952486,4.081545
952487,4.0392475
952488,4.7092867
952489,4.815969
952490,5.2588744
952491,3.405992
952492,4.3722205
952493,4.746775
952494,4.975677
952495,4.261316
952496,4.2961392
952497,4.654205
952498,4.970711
952499,3.9510527
952500,4.646508
952501,4.437793
952502,5.16463
952503,3.1856203
952504,5.2292767
952505,3.5919037
952506,4.1494565
952507,4.999648
952508,4.491785
952509,2.4653578
952510,4.819803
952511,5.1489763
952512,3.3229282
952513,4.3890553
952514,5.0490103
952515,3.456948
952516,3.6178162
952517,3.1856203
952518,4.912085
952519,4.7854853
952520,3.5123763
952521,3.9890049
952522,5.2020926
952523,2.6335773
952524,4.5287914
952525,4.377255
952526,2.8510294
952527,4.3054023
952528,3.7604795
952529,4.1867447
952530,3.530585
952531,4.833832
952532,2.8510294
952533,3.1643999
952534,5.2084417
952535,4.7854853
952536,5.075991
952537,5.026231
952538,5.076289
952539,3.984372
952540,3.4627616
952541,3.9020364
952542,3.754099
952543,2.8207169
952544,4.659306
952545,5.2806334
952546,4.8562093
952547,5.301248
952548,1.6599681
952549,4.016877
952550,2.7863255
952551,2.7703187
952552,5.1090145
952553,4.7721066
952554,3.8558009
952555,3.0567365
952556,4.673678
952557,5.1799827
952558,4.9948416
952559,3.3690042
952560,3.8875792
952561,2.2639947
952562,2.3535762
952563,4.3777485
952564,1.9712417
952565,5.003529
952566,4.022206
952567,2.8207169
952568,5.220502
952569,4.676634
952570,3.1093497
952571,3.000257
952572,3.6178162
952573,4.767429
952574,3.9068244
952575,4.488752
952576,2.434575
952577,3.3871047
952578,4.213495
952579,4.654205
952580,5.211301
952581,3.9187067
952582,3.4873495
952583,4.300153
952584,4.0056806
952585,3.428598
952586,4.9357643
952587,4.8420386
952588,5.008378
952589,3.6743977
952590,4.5999193
952591,4.1186733
952592,4.192963
952593,4.6378455
952594,4.0392475
952595,3.7518473
952596,3.6087193
952597,2.8007429
952598,4.72324
952599,3.9470267
952600,4.062062
952601,3.9717164
952602,4.8297334
952603,4.824992
952604,4.325045
952605,5.0968637
952606,5.042127
952607,5.4394674
952608,2.9318297
952609,5.082239
952610,3.9911735
952611,3.3500826
952612,5.026231
952613,5.2253184
952614,5.1220965
952615,3.58162
952616,5.042127
952617,4.530999
952618,4.9443107
952619,3.2525122
952620,3.2408686
952621,1.7966701
952622,3.1983166
952623,4.9420934
952624,4.6495214
952625,4.4123383
952626,4.6895647
952627,3.9187067
952628,3.8074753
952629,5.1799827
952630,4.8147326
952631,3.8644078
952632,5.176971
952633,3.6844258
952634,3.7241547
952635,3.428598
952636,4.9443107
952637,4.3834925
952638,4.5506687
952639,3.4627616
952640,2.2639947
952641,4.897067
952642,3.9470267
952643,4.154483
952644,5.429287
952645,5.2118163
952646,4.2877774
952647,4.244064
952648,5.0863914
952649,1.9074943
952650,3.0567365
952651,2.2091076
952652,4.9326363
952653,4.5408916
952654,5.1220965
952655,5.168803
952656,4.767429
952657,5.347521
952658,5.396001
952659,4.898083
952660,4.0530677
952661,1.0856155
952662,4.0392475
952663,4.3565645
952664,5.0931315
952665,2.434575
952666,2.434575
952667,5.283959
952668,5.2084417
952669,5.2084417
952670,5.042127
952671,4.4746847
952672,5.3068223
952673,3.3690042
952674,3.43838
952675,4.2877774
952676,5.2588744
952677,4.1717763
952678,1.7966701
952679,3.0272386
952680,4.1393404
952681,4.8023577
952682,3.0790544
952683,4.0297785
952684,4.062062
952685,4.377255
952686,4.700926
952687,4.630976
952688,4.7846746
952689,1.9712417
952690,4.3218317
952691,4.8147326
952692,4.676634
952693,2.8207169
952694,2.0430615
952695,2.140578
952696,4.9872985
952697,5.131501
952698,3.1311731
952699,3.3871047
952700,4.2181907
952701,4.6802053
952702,5.2341857
952703,2.3352013
952704,4.315418
952705,4.8484054
952706,4.8420386
952707,2.5630944
952708,3.43838
952709,4.697212
952710,3.984372
952711,4.833221
952712,2.6335773
952713,4.033338
952714,4.1915703
952715,5.3024435
952716,5.0220194
952717,2.73557
952718,4.865002
952719,4.6516094
952720,4.44531
952721,4.427193
952722,3.9068244
952723,2.409982
952724,4.122399
952725,4.607534
952726,4.880991
952727,2.3856182
952728,4.8607626
952729,4.758433
952730,5.2331333
952731,5.1336913
952732,4.453395
952733,4.7043324
952734,5.4394674
952735,3.7380285
952736,4.4936433
952737,2.8207169
952738,2.8207169
952739,4.016877
952740,3.8875792
952741,3.754099
952742,3.4282
952743,4.026346
952744,2.5904098
952745,5.3732557
952746,4.6772494
952747,4.898083
952748,5.0517426
952749,5.254741
952750,2.1180992
952751,3.1856203
952752,5.262684
952753,2.9318297
952754,5.2292767
952755,2.3535762
952756,3.405992
952757,5.1978917
952758,5.452217
952759,4.131669
952760,4.865002
952761,4.338884
952762,3.1210635
952763,3.881998
952764,4.767429
952765,5.2806334
952766,4.3890553
952767,4.213495
952768,5.352152
952769,2.9178195
952770,5.226569
952771,4.8147326
952772,3.4759042
952773,3.2408686
952774,3.2629483
952775,4.085994
952776,5.0968637
952777,4.3890553
952778,4.2018676
952779,4.4074636
952780,3.9314046
952781,2.6627057
952782,5.352152
952783,4.6495214
952784,4.7854853
952785,3.405992
952786,4.7993116
952787,5.396001
952788,4.5408916
952789,4.3094134
952790,3.3294158
952791,3.3229282
952792,4.362778
952793,4.5069146
952794,4.2413645
952795,5.1613407
952796,2.754517
952797,3.8188746
952798,3.8249106
952799,5.104881
952800,5.058251
952801,4.1440873
952802,4.485724
952803,4.9535995
952804,4.4997044
952805,3.9721823
952806,4.1353946
952807,2.3687315
952808,2.6335773
952809,4.513905
952810,4.582854
952811,4.693723
952812,4.5842237
952813,5.243045
952814,5.0857816
952815,4.331049
952816,4.865002
952817,2.1180992
952818,4.244064
952819,4.377255
952820,5.058251
952821,4.6802053
952822,5.037679
952823,3.7246692
952824,4.1494565
952825,2.9028523
952826,2.434575
952827,4.0504713
952828,5.2806334
952829,5.026231
952830,5.1873245
952831,4.016877
952832,2.9178195
952833,4.1592045
952834,5.286351
952835,4.3335996
952836,3.7315934
952837,5.1336913
952838,4.673678
952839,4.26269
952840,4.3054023
952841,2.7863255
952842,5.3128037
952843,4.676634
952844,4.876947
952845,5.222611
952846,5.140765
952847,5.569774
952848,4.492911
952849,4.833221
952850,5.0968637
952851,5.265872
952852,4.464229
952853,4.261316
952854,5.3446217
952855,3.1856203
952856,3.3294158
952857,2.4653578
952858,3.9541159
952859,1.6599681
952860,3.745467
952861,4.819803
952862,4.3834925
952863,3.8558009
952864,4.1353946
952865,5.2856226
952866,4.0101986
952867,2.4982636
952868,4.633783
952869,3.999989
952870,4.6255503
952871,3.7604795
952872,4.1440873
952873,4.6300197
952874,3.9667962
952875,2.0810769
952876,2.6086435
952877,4.4997044
952878,2.0430615
952879,4.2527122
952880,4.819803
952881,5.145287
952882,5.3068223
952883,4.2904787
952884,5.0332303
952885,4.714191
952886,4.488752
952887,2.8932135
952888,4.3664765
952889,3.485569
952890,4.865002
952891,3.9635286
952892,3.6087193
952893,2.6086435
952894,3.7518473
952895,1.5962398
952896,4.7899446
952897,3.9255013
952898,3.2602727
952899,2.7057695
952900,5.093666
952901,4.244064
952902,2.062801
952903,4.3218317
952904,5.301248
952905,4.925657
952906,4.1289496
952907,5.0517426
952908,2.0994573
952909,2.754517
952910,4.874513
952911,4.5603304
952912,3.1210635
952913,2.2639947
952914,1.0856155
952915,3.5649226
952916,2.8207169
952917,5.1613407
952918,2.8378105
952919,3.9246097
952920,5.082239
952921,4.437793
952922,4.72834
952923,4.9521723
952924,4.016877
952925,3.799067
952926,4.0392475
952927,4.941007
952928,5.193134
952929,3.3773382
952930,4.6155367
952931,3.8712494
952932,4.8373194
952933,2.1180992
952934,3.5414095
952935,3.7717457
952936,4.1289496
952937,2.7705238
952938,4.437793
952939,5.1090145
952940,3.4873495
952941,5.242856
952942,3.9667962
952943,4.5189734
952944,4.4540844
952945,1.9712417
952946,4.282117
952947,4.6207495
952948,3.6503189
952949,4.6207495
952950,4.012359
952951,4.0965924
952952,3.4873495
952953,4.223674
952954,2.7863255
952955,3.9510527
952956,4.488752
952957,5.131501
952958,3.9314046
952959,4.8698153
952960,3.521391
952961,4.315828
952962,4.0906425
952963,2.1709802
952964,3.0663693
952965,3.3615937
952966,3.7841089
952967,3.044802
952968,3.086906
952969,5.1613407
952970,3.1093497
952971,3.2906566
952972,4.530999
952973,5.3732557
952974,5.3582253
952975,4.2780232
952976,4.1447096
952977,5.262684
952978,3.015031
952979,3.7841089
952980,4.3013887
952981,5.1978917
952982,4.447988
952983,4.5050125
952984,3.58162
952985,4.154483
952986,2.434575
952987,2.8932135
952988,4.6516094
952989,4.085994
952990,5.101156
952991,4.2527122
952992,4.2080927
952993,5.2380424
952994,5.074198
952995,3.4184177
952996,5.3399906
952997,5.2478585
952998,4.0906425
952999,4.437793
953000,4.633783
953001,3.152623
953002,5.1799827
953003,2.8896909
953004,5.3809204
953005,5.2478585
953006,5.3024435
953007,5.2968693
953008,4.638039
953009,4.2187243
953010,4.122399
953011,4.8514934
953012,4.5494065
953013,1.0856155
953014,4.833221
953015,3.1643999
953016,4.663878
953017,3.0272386
953018,1.7966701
953019,5.126305
953020,5.569774
953021,2.5195005
953022,4.794825
953023,4.254461
953024,4.022206
953025,4.764313
953026,4.469913
953027,5.1902742
953028,4.524383
953029,5.466906
953030,4.261316
953031,3.9142911
953032,5.101156
953033,5.2341857
953034,4.165349
953035,3.405992
953036,1.4893495
953037,5.2084417
953038,4.966575
953039,5.283959
953040,3.999989
953041,4.437793
953042,2.1485014
953043,4.2181907
953044,3.5414095
953045,4.7120147
953046,4.663878
953047,4.8607626
953048,4.8514934
953049,5.2331333
953050,4.062062
953051,3.209297
953052,3.9370115
953053,4.676634
953054,4.819803
953055,3.6187427
953056,2.3856182
953057,2.1180992
953058,4.5494065
953059,4.939996
953060,5.3399906
953061,4.349966
953062,4.2877774
953063,3.6278396
953064,3.4282
953065,5.089934
953066,4.8373194
953067,5.2478585
953068,2.1180992
953069,3.3126655
953070,3.4456503
953071,3.4970143
953072,4.261316
953073,4.885937
953074,4.360263
953075,5.4163594
953076,2.0076084
953077,3.048698
953078,4.261316
953079,4.154178
953080,4.3565645
953081,3.6503189
953082,5.1613407
953083,3.4970143
953084,4.9087644
953085,4.0965924
953086,2.7863255
953087,4.012359
953088,4.794825
953089,4.5189734
953090,4.3993597
953091,4.195649
953092,4.3722205
953093,2.3535762
953094,4.079712
953095,5.2084417
953096,4.7359257
953097,3.2707088
953098,4.6495214
953099,4.1289496
953100,4.638039
953101,5.4853473
953102,4.062062
953103,3.405992
953104,4.991354
953105,4.9626145
953106,4.7903657
953107,4.8297334
953108,4.480545
953109,4.594777
953110,2.880052
953111,5.2585506
953112,4.268947
953113,5.3399906
953114,4.7948523
953115,4.2270427
953116,5.118652
953117,4.961696
953118,2.8663728
953119,4.232526
953120,4.0965924
953121,3.58162
953122,4.723874
953123,4.427193
953124,4.182885
953125,5.1978917
953126,4.661974
953127,4.118625
953128,5.2856226
953129,3.0245557
953130,4.0906425
953131,2.9318297
953132,4.0919437
953133,3.9020364
953134,2.5630944
953135,3.7246692
953136,5.115199
953137,3.9255013
953138,2.5756514
953139,3.2330112
953140,3.6357548
953141,4.447988
953142,3.456948
953143,4.718774
953144,3.2906566
953145,2.9797502
953146,3.882692
953147,3.8110754
953148,3.7175918
953149,4.377255
953150,5.199233
953151,4.9626145
953152,4.453395
953153,5.195032
953154,5.2502484
953155,5.07188
953156,3.9068244
953157,3.1296077
953158,3.5125484
953159,4.4540844
953160,5.0517426
953161,3.7717457
953162,4.328209
953163,5.243045
953164,4.544878
953165,5.396001
953166,2.1485014
953167,2.9318297
953168,5.114907
953169,3.7312324
953170,5.2806334
953171,5.5012245
953172,3.6357548
953173,2.2639947
953174,3.3294158
953175,5.328689
953176,4.450717
953177,2.6086435
953178,3.9721823
953179,4.803893
953180,4.7591987
953181,3.428598
953182,1.7966701
953183,3.9470267
953184,3.699964
953185,4.9475174
953186,4.54542
953187,4.941007
953188,4.035107
953189,4.2324996
953190,2.9318297
953191,4.085994
953192,3.004113
953193,3.0888853
953194,4.1098046
953195,4.750725
953196,4.898083
953197,2.706569
953198,3.0272386
953199,5.1799827
953200,4.7120147
953201,1.9712417
953202,2.1709802
953203,3.665992
953204,4.4997044
953205,1.5962398
953206,2.6335773
953207,5.569774
953208,4.72834
953209,2.2639947
953210,1.4893495
953211,5.0490103
953212,3.3615937
953213,4.165349
953214,5.195032
953215,3.048698
953216,3.5489638
953217,4.990786
953218,3.2408686
953219,4.661974
953220,5.1419024
953221,3.2808347
953222,5.138396
953223,5.131501
953224,4.4238844
953225,4.6255503
953226,2.3535762
953227,5.2523513
953228,4.7854853
953229,4.1289496
953230,3.4873495
953231,4.673678
953232,4.676634
953233,4.362778
953234,4.7016044
953235,3.2330112
953236,4.630976
953237,2.721222
953238,5.2770615
953239,3.2805307
953240,5.2911515
953241,2.8007429
953242,4.1592045
953243,1.5962398
953244,4.920696
953245,4.446567
953246,4.1592045
953247,4.7802153
953248,2.880052
953249,3.8110754
953250,2.099719
953251,4.0965924
953252,3.456948
953253,4.719291
953254,4.0965924
953255,3.3574932
953256,4.2080927
953257,4.5189734
953258,5.2331333
953259,5.4394674
953260,4.6155367
953261,3.3574932
953262,3.2906566
953263,3.2525122
953264,1.5962398
953265,4.794825
953266,3.3871047
953267,3.1643999
953268,5.2292767
953269,4.2661633
953270,4.2474456
953271,3.0272386
953272,3.9314046
953273,2.5432663
953274,4.9872985
953275,4.3256583
953276,3.1983166
953277,3.1793644
953278,3.2629483
953279,1.9074943
953280,3.2330112
953281,4.5117855
953282,2.8378105
953283,2.7863255
953284,4.5372944
953285,4.519315
953286,4.413779
953287,4.577595
953288,3.7380285
953289,4.7773767
953290,3.3500826
953291,4.66121
953292,3.745467
953293,4.0703406
953294,3.2990217
953295,1.0856155
953296,4.0504713
953297,3.9958076
953298,4.2561855
953299,4.349966
953300,1.6599681
953301,4.7120147
953302,4.0965924
953303,4.9360113
953304,1.3483307
953305,2.312363
953306,4.6495214
953307,4.6495214
953308,4.6930537
953309,5.2146754
953310,3.43838
953311,5.283959
953312,5.2543817
953313,4.154178
953314,4.7903657
953315,4.9443107
953316,3.58162
953317,3.9246097
953318,3.4184177
953319,4.016877
953320,4.4594913
953321,3.699964
953322,3.244655
953323,2.7863255
953324,5.226569
953325,2.962715
953326,3.3294158
953327,1.9074943
953328,2.5195005
953329,5.1336913
953330,5.219492
953331,3.405992
953332,4.1592045
953333,4.9246187
953334,3.5489638
953335,3.4759042
953336,4.103201
953337,2.962715
953338,4.1494565
953339,4.0965924
953340,4.843686
953341,3.8609982
953342,3.015031
953343,2.2091076
953344,4.339566
953345,1.9712417
953346,3.4970143
953347,4.2778883
953348,2.1907907
953349,1.7966701
953350,5.1220965
953351,4.103201
953352,4.1494565
953353,5.007168
953354,4.932708
953355,5.183194
953356,2.962715
953357,2.9028523
953358,4.623556
953359,4.6203375
953360,4.085994
953361,4.2561855
953362,5.312018
953363,4.9729443
953364,4.7591987
953365,4.5069146
953366,4.72834
953367,5.0968637
953368,5.126305
953369,4.1717763
953370,3.6503189
953371,4.530999
953372,4.642102
953373,3.7380285
953374,3.9510527
953375,4.6155367
953376,3.7518473
953377,4.035107
953378,5.466906
953379,4.755317
953380,4.5189734
953381,5.195032
953382,3.3294158
953383,3.1643999
953384,4.2661633
953385,5.2588744
953386,4.920255
953387,4.4123383
953388,3.5649226
953389,4.5999193
953390,4.377255
953391,3.5125484
953392,4.465175
953393,3.9721823
953394,5.4394674
953395,3.8999028
953396,4.642102
953397,1.9074943
953398,4.3890553
953399,5.466906
953400,5.1978917
953401,4.6203375
953402,5.097424
953403,4.3890553
953404,3.015031
953405,2.6911163
953406,2.481852
953407,5.0332303
953408,5.2331333
953409,3.1966007
953410,4.865002
953411,4.1148996
953412,2.8007429
953413,4.3834925
953414,5.396001
953415,4.035107
953416,4.797871
953417,4.4054465
953418,4.3664765
953419,4.4074636
953420,5.2561607
953421,4.663878
953422,5.018659
953423,1.4217099
953424,2.6627057
953425,2.4102113
953426,5.045691
953427,3.015031
953428,4.509034
953429,4.8297334
953430,3.6178162
953431,3.3968372
953432,1.0856155
953433,4.328209
953434,3.2707088
953435,4.2737947
953436,4.417569
953437,3.5063806
953438,1.3483307
953439,4.8373194
953440,4.642102
953441,3.2707088
953442,5.2084417
953443,4.492911
953444,4.981657
953445,4.920696
953446,4.3936377
953447,3.799067
953448,3.754099
953449,5.118652
953450,4.654205
953451,4.6255503
953452,4.983349
953453,5.2806334
953454,4.7758746
953455,5.222611
953456,1.3483307
953457,2.7513716
953458,4.44531
953459,2.7863255
953460,2.7863255
953461,3.58162
953462,4.6495214
953463,4.5117855
953464,4.5603304
953465,4.447988
953466,2.3535762
953467,3.378771
953468,5.3342013
953469,4.2904787
953470,3.2707088
953471,3.8380957
953472,4.044398
953473,4.2181907
953474,4.469913
953475,4.5946245
953476,4.0291977
953477,4.3363333
953478,5.076289
953479,3.5489638
953480,4.103196
953481,5.2253184
953482,4.8420386
953483,3.1210635
953484,4.1186733
953485,4.2289033
953486,5.20456
953487,4.9443107
953488,4.519315
953489,4.941007
953490,3.1643999
953491,3.665992
953492,3.3294158
953493,3.5489638
953494,4.966575
953495,4.880991
953496,3.881998
953497,5.262684
953498,3.0367637
953499,4.723874
953500,3.1084507
953501,2.6911163
953502,4.767429
953503,4.3565645
953504,5.2806334
953505,4.990786
953506,4.718774
953507,2.3352013
953508,4.1328955
953509,3.745467
953510,2.9168625
953511,5.0285916
953512,4.2961392
953513,5.0552998
953514,4.767429
953515,4.9443107
953516,4.3013887
953517,5.115199
953518,4.9582543
953519,4.66121
953520,4.428683
953521,5.347521
953522,4.7623143
953523,3.6178162
953524,3.0367637
953525,4.7591987
953526,4.661974
953527,3.0367637
953528,3.9020364
953529,2.0994573
953530,4.085994
953531,4.668368
953532,5.1005883
953533,5.1073203
953534,4.602622
953535,3.9314046
953536,5.3655896
953537,4.3013887
953538,4.7165976
953539,2.754517
953540,4.9626145
953541,3.43838
953542,1.9074943
953543,1.4893495
953544,2.0810769
953545,4.261316
953546,3.8380957
953547,4.9786906
953548,2.289207
953549,5.045446
953550,4.797871
953551,4.3936377
953552,4.555082
953553,1.0856155
953554,4.9946675
953555,3.4700906
953556,4.1186733
953557,2.6495697
953558,5.1489763
953559,4.9561567
953560,3.977103
953561,4.492911
953562,5.569774
953563,5.4394674
953564,4.0906425
953565,5.222611
953566,3.7841089
953567,4.0056806
953568,4.1717763
953569,2.5558236
953570,2.4982636
953571,3.0272386
953572,2.434575
953573,3.209297
953574,4.739786
953575,2.9893384
953576,4.843686
953577,3.754099
953578,4.513905
953579,4.4123383
953580,3.4184177
953581,4.9948416
953582,4.6930537
953583,4.718774
953584,5.082239
953585,1.5962398
953586,2.4817693
953587,4.7359257
953588,4.22342
953589,5.0228705
953590,2.2091076
953591,3.2707088
953592,4.0965924
953593,3.1856203
953594,2.3535762
953595,3.7604795
953596,5.1920824
953597,4.577595
953598,3.3690042
953599,4.064388
953600,2.4982636
953601,3.1983166
953602,1.6599681
953603,4.555082
953604,4.530999
953605,5.118652
953606,5.138396
953607,1.0856155
953608,2.099719
953609,3.7661772
953610,5.1005883
953611,4.3196545
953612,4.663878
953613,4.654205
953614,1.5962398
953615,4.771197
953616,4.3993597
953617,4.597327
953618,5.2523513
953619,5.294477
953620,4.990786
953621,4.9164486
953622,1.0856155
953623,3.4970143
953624,4.4238844
953625,2.1180992
953626,2.9461434
953627,4.7359257
953628,3.7841089
953629,2.6911163
953630,2.6911163
953631,3.3871047
953632,4.195649
953633,3.58162
953634,2.8062992
953635,4.4978023
953636,3.530585
953637,5.008378
953638,3.4759042
953639,4.983349
953640,4.524383
953641,5.104881
953642,2.9893384
953643,4.469001
953644,5.003529
953645,4.794825
953646,3.3126655
953647,4.0504713
953648,4.3664765
953649,4.0056806
953650,5.322785
953651,4.469913
953652,3.5751317
953653,5.3399906
953654,4.012359
953655,4.8023577
953656,4.6155367
953657,3.4496777
953658,5.3732557
953659,5.0590153
953660,3.5751317
953661,5.2020926
953662,3.5489638
953663,5.168803
953664,3.7841089
953665,4.4074636
953666,5.1228604
953667,5.164239
953668,1.9074943
953669,3.4627616
953670,4.7043324
953671,3.1311731
953672,4.382818
953673,3.6593342
953674,3.1793644
953675,4.480545
953676,4.2270427
953677,3.2330112
953678,4.0594654
953679,4.9163322
953680,5.239188
